rowid,sampleid,age,gender
7616,017237,seventies,male
7617,078356,fourties,female
7618,126632,fourties,male
7619,078464,thirties,female
7620,140326,thirties,male
7621,017433,twenties,male
7622,082724,seventies,male
7623,078072,fourties,male
7624,002190,teens,male
7625,140629,seventies,male
7626,134159,sixties,female
7627,076948,fifties,female
7628,062648,thirties,female
7629,117732,teens,female
7630,079213,fifties,female
7631,113845,fourties,male
7632,096425,sixties,female
7633,126935,sixties,female
7634,125914,thirties,female
7635,066414,fourties,female
7636,079845,teens,female
7637,102317,twenties,female
7638,095123,sixties,female
7639,040828,fifties,male
7640,144561,sixties,female
7641,017836,fourties,female
7642,024605,twenties,female
7643,145058,fifties,female
7644,060379,fifties,female
7645,077589,sixties,female
7646,065051,fourties,female
7647,013050,sixties,male
7648,084473,seventies,male
7649,121073,fifties,male
7650,097539,fourties,male
7651,106034,thirties,male
7652,112565,seventies,female
7653,048472,thirties,male
7654,023987,twenties,female
7655,064389,teens,female
7656,067949,thirties,female
7657,028947,teens,male
7658,112515,thirties,male
7659,040755,seventies,female
7660,041658,seventies,female
7661,069721,twenties,female
7662,110703,sixties,female
7663,040755,seventies,female
7664,053937,twenties,male
7665,069577,fifties,male
7666,132691,fourties,male
7667,061182,sixties,male
7668,052247,twenties,male
7669,051999,sixties,male
7670,005073,teens,female
7671,071662,thirties,female
7672,010409,thirties,female
7673,137629,fifties,female
7674,118026,fifties,male
7675,120854,seventies,male
7676,006340,twenties,male
7677,005557,seventies,male
7678,138842,sixties,female
7679,106756,fifties,male
7680,134285,thirties,male
7681,000769,twenties,female
7682,048788,sixties,male
7683,145747,seventies,male
7684,098649,sixties,male
7685,108753,teens,female
7686,103383,fifties,male
7687,065051,fourties,female
7688,140790,twenties,female
7689,008117,sixties,female
7690,139580,sixties,male
7691,093264,teens,male
7692,099213,twenties,male
7693,007320,fourties,female
7694,145473,teens,female
7695,023780,seventies,male
7696,112032,twenties,female
7697,050971,sixties,male
7698,027855,fourties,female
7699,020653,fifties,male
7700,092392,sixties,female
7701,052157,seventies,male
7702,119665,fourties,female
7703,065222,twenties,male
7704,084250,sixties,male
7705,144880,twenties,female
7706,133210,fifties,male
7707,084250,sixties,male
7708,053267,fourties,female
7709,069067,thirties,male
7710,007249,sixties,female
7711,053089,twenties,female
7712,118351,sixties,female
7713,007714,twenties,male
7714,055886,thirties,female
7715,024609,sixties,male
7716,061112,fourties,male
7717,137983,fifties,male
7718,135910,fourties,female
7719,146704,teens,female
7720,073731,twenties,male
7721,139821,teens,female
7722,097242,fifties,male
7723,042508,fifties,male
7724,145511,fourties,female
7725,082886,thirties,male
7726,049101,teens,female
7727,027128,twenties,male
7728,146073,thirties,female
7729,148131,sixties,female
7730,079492,thirties,female
7731,064603,seventies,male
7732,091152,thirties,male
7733,127304,thirties,male
7734,136413,sixties,female
7735,050615,thirties,female
7736,011762,twenties,male
7737,029757,teens,female
7738,146091,fourties,male
7739,076737,seventies,female
7740,061218,twenties,female
7741,118391,sixties,female
7742,101747,thirties,male
7743,091600,thirties,female
7744,133202,fourties,male
7745,001801,twenties,male
7746,123174,twenties,female
7747,099976,sixties,female
7748,071787,fourties,female
7749,044182,fourties,female
7750,139869,fourties,female
7751,057931,fifties,male
7752,147861,thirties,male
7753,011463,fourties,male
7754,105782,seventies,female
7755,029827,thirties,female
7756,049078,teens,male
7757,085728,seventies,male
7758,084829,seventies,male
7759,038214,fifties,female
7760,080661,twenties,female
7761,125228,fourties,male
7762,083028,sixties,female
7763,013884,seventies,female
7764,078675,teens,male
7765,087905,fifties,male
7766,077699,sixties,male
7767,122286,twenties,female
7768,087715,thirties,female
7769,083938,fourties,male
7770,092983,teens,female
7771,052589,fourties,male
7772,003898,twenties,male
7773,073510,teens,female
7774,028712,fourties,female
7775,101386,fourties,female
7776,122369,sixties,female
7777,070265,seventies,male
7778,029995,thirties,male
7779,096338,twenties,female
7780,064544,twenties,female
7781,128061,fourties,male
7782,118374,fourties,female
7783,148069,twenties,female
7784,121073,fifties,male
7785,145936,twenties,female
7786,037534,fourties,female
7787,145210,twenties,female
7788,003408,teens,female
7789,070781,teens,female
7790,034920,twenties,female
7791,112595,seventies,female
7792,050470,seventies,male
7793,058066,twenties,male
7794,070749,fourties,male
7795,078637,fifties,male
7796,069066,teens,male
7797,070932,seventies,female
7798,017349,thirties,male
7799,077990,fourties,male
7800,017249,fourties,male
7801,106569,twenties,female
7802,086432,thirties,male
7803,089618,fourties,female
7804,072293,thirties,male
7805,064707,teens,male
7806,104534,thirties,female
7807,030081,fifties,male
7808,014291,fourties,male
7809,093976,seventies,male
7810,002963,teens,male
7811,041658,seventies,female
7812,076737,seventies,female
7813,112595,seventies,female
7814,000439,twenties,male
7815,022084,fifties,female
7816,083800,fifties,female
7817,072849,thirties,female
7818,082928,sixties,female
7819,125413,teens,male
7820,029553,thirties,female
7821,088520,thirties,male
7822,073663,thirties,female
7823,132023,sixties,female
7824,131417,teens,female
7825,069025,sixties,female
7826,028712,fourties,female
7827,022173,teens,male
7828,028301,seventies,female
7829,145327,fourties,male
7830,044967,thirties,male
7831,052879,seventies,male
7832,035177,teens,female
7833,111012,seventies,male
7834,013884,seventies,female
7835,128334,fifties,male
7836,030347,sixties,male
7837,070932,seventies,female
7838,109691,sixties,female
7839,132423,sixties,male
7840,068550,thirties,male
7841,044283,seventies,male
7842,125247,thirties,male
7843,026400,seventies,female
7844,066506,teens,female
7845,146167,thirties,male
7846,131417,teens,female
7847,040030,twenties,male
7848,045473,fourties,female
7849,017668,seventies,female
7850,091126,sixties,female
7851,040670,fourties,female
7852,136130,fourties,male
7853,104657,sixties,male
7854,089352,fourties,male
7855,080375,thirties,male
7856,097539,fourties,male
7857,051597,sixties,male
7858,017419,teens,female
7859,048844,sixties,male
7860,034166,twenties,male
7861,017865,twenties,male
7862,131714,thirties,female
7863,123433,fourties,female
7864,107479,teens,female
7865,034050,teens,female
7866,072259,twenties,female
7867,076501,fifties,male
7868,136221,thirties,male
7869,140629,seventies,male
7870,138919,sixties,female
7871,092179,twenties,female
7872,100029,fourties,male
7873,078166,sixties,female
7874,119297,twenties,male
7875,015684,teens,male
7876,035526,sixties,male
7877,091984,teens,male
7878,023596,thirties,male
7879,095709,seventies,male
7880,044121,sixties,male
7881,053948,sixties,male
7882,143057,twenties,male
7883,110128,twenties,male
7884,140332,sixties,male
7885,034792,fourties,male
7886,071174,fourties,female
7887,145481,twenties,male
7888,134512,twenties,female
7889,054716,twenties,female
7890,040755,seventies,female
7891,006852,sixties,male
7892,142869,fifties,male
7893,093216,twenties,female
7894,083014,sixties,female
7895,127784,fifties,female
7896,125553,teens,female
7897,016905,thirties,male
7898,000384,thirties,male
7899,112565,seventies,female
7900,117910,twenties,female
7901,121785,thirties,male
7902,057613,fourties,male
7903,014365,twenties,female
7904,035110,fourties,female
7905,098390,fourties,female
7906,027384,fifties,female
7907,077734,seventies,male
7908,097982,fourties,female
7909,022781,thirties,male
7910,124079,teens,male
7911,079434,fifties,female
7912,132481,twenties,female
7913,020257,fifties,female
7914,052879,seventies,male
7915,052879,seventies,male
7916,110788,seventies,male
7917,128486,fourties,female
7918,010449,fourties,female
7919,076264,fourties,female
7920,128553,sixties,female
7921,014403,twenties,female
7922,127984,sixties,female
7923,076501,fifties,male
7924,045563,thirties,male
7925,112648,thirties,male
7926,123176,seventies,male
7927,115447,twenties,female
7928,043919,thirties,female
7929,112565,seventies,female
7930,115847,sixties,male
7931,051853,twenties,female
7932,084931,seventies,female
7933,037109,sixties,female
7934,054976,fourties,male
7935,133384,teens,male
7936,029131,teens,female
7937,106178,thirties,male
7938,104259,fourties,female
7939,017521,twenties,male
7940,118551,thirties,male
7941,127984,sixties,female
7942,125553,teens,female
7943,143461,sixties,female
7944,055058,thirties,male
7945,030599,fourties,female
7946,085880,teens,male
7947,095058,twenties,male
7948,057057,twenties,female
7949,144703,sixties,male
7950,092809,teens,male
7951,104175,teens,male
7952,122401,seventies,male
7953,061004,fourties,female
7954,070932,seventies,female
7955,139691,teens,male
7956,000587,twenties,male
7957,062869,thirties,female
7958,108716,fifties,female
7959,009356,sixties,female
7960,105844,twenties,female
7961,061189,thirties,male
7962,003629,thirties,female
7963,069066,teens,male
7964,113228,fourties,male
7965,001014,fifties,female
7966,103935,fifties,female
7967,019112,thirties,male
7968,002187,fourties,male
7969,056177,teens,male
7970,084473,seventies,male
7971,027248,thirties,female
7972,013884,seventies,female
7973,123370,fifties,male
7974,086275,seventies,male
7975,044283,seventies,male
7976,143971,twenties,female
7977,106284,fourties,female
7978,054619,twenties,female
7979,122149,fifties,male
7980,011517,thirties,male
7981,015503,fourties,male
7982,080092,seventies,male
7983,006359,twenties,male
7984,025110,thirties,male
7985,135663,sixties,female
7986,049377,twenties,male
7987,146107,teens,female
7988,089559,fourties,female
7989,043837,thirties,female
7990,078591,fourties,male
7991,033885,twenties,male
7992,070419,fourties,female
7993,134923,twenties,male
7994,145803,fifties,female
7995,005557,seventies,male
7996,062490,fourties,male
7997,087827,twenties,female
7998,120941,seventies,male
7999,119804,sixties,male
8000,088208,fifties,female
8001,052421,thirties,female
8002,104160,fifties,female
8003,084931,seventies,female
8004,137777,fifties,female
8005,125257,sixties,male
8006,083304,seventies,male
8007,004713,teens,male
8008,113913,teens,male
8009,022330,seventies,male
8010,059175,sixties,male
8011,003615,thirties,female
8012,093264,teens,male
8013,084931,seventies,female
8014,035177,teens,female
8015,043035,thirties,male
8016,064216,seventies,male
8017,118374,fourties,female
8018,130208,fourties,female
8019,005798,fifties,female
8020,138495,sixties,male
8021,101844,teens,female
8022,041291,fifties,female
8023,035561,twenties,male
8024,064778,fifties,female
8025,067894,thirties,female
8026,076737,seventies,female
8027,047749,sixties,female
8028,037052,thirties,male
8029,108786,teens,female
8030,096075,fifties,male
8031,123906,thirties,female
8032,133544,fourties,male
8033,139228,twenties,female
8034,052691,fourties,male
8035,021403,thirties,male
8036,144456,fourties,male
8037,074269,fifties,female
8038,024567,sixties,female
8039,105745,fifties,female
8040,134364,seventies,male
8041,074002,thirties,male
8042,104414,fourties,female
8043,030616,thirties,male
8044,019161,sixties,male
8045,104414,fourties,female
8046,014079,thirties,female
8047,089559,fourties,female
8048,131669,teens,female
8049,104534,thirties,female
8050,012966,teens,male
8051,073595,sixties,female
8052,077734,seventies,male
8053,039471,twenties,male
8054,105782,seventies,female
8055,140558,fifties,male
8056,081664,seventies,male
8057,125912,fourties,male
8058,055359,fifties,male
8059,072026,sixties,female
8060,084371,fifties,male
8061,008117,sixties,female
8062,132106,thirties,male
8063,026400,seventies,female
8064,079553,sixties,female
8065,084931,seventies,female
8066,076728,twenties,male
8067,057052,fifties,female
8068,029757,teens,female
8069,126274,sixties,male
8070,148399,teens,female
8071,049794,twenties,female
8072,148069,twenties,female
8073,077654,fourties,female
8074,131669,teens,female
8075,139580,sixties,male
8076,111528,fifties,female
8077,005700,thirties,female
8078,102826,teens,male
8079,052883,teens,male
8080,100023,sixties,female
8081,078274,sixties,male
8082,145784,sixties,female
8083,088914,fifties,male
8084,113438,teens,female
8085,054619,twenties,female
8086,104534,thirties,female
8087,069025,sixties,female
8088,090953,sixties,female
8089,100215,sixties,male
8090,084296,sixties,female
8091,046152,teens,male
8092,052616,fifties,male
8093,112944,thirties,female
8094,121785,thirties,male
8095,073562,fourties,female
8096,143926,twenties,female
8097,076717,fifties,female
8098,112565,seventies,female
8099,085158,seventies,male
8100,010450,twenties,female
8101,024699,seventies,female
8102,104598,thirties,male
8103,009010,fifties,male
8104,002437,teens,male
8105,083985,fifties,male
8106,117910,twenties,female
8107,021644,sixties,female
8108,044476,fifties,male
8109,132107,twenties,male
8110,106639,thirties,female
8111,026400,seventies,female
8112,051597,sixties,male
8113,013884,seventies,female
8114,119374,thirties,male
8115,073823,sixties,female
8116,085951,fourties,male
8117,093988,sixties,male
8118,042707,fourties,male
8119,107053,fourties,male
8120,003605,teens,male
8121,035979,fifties,female
8122,073221,thirties,female
8123,037291,teens,male
8124,070014,twenties,male
8125,133399,fifties,female
8126,130368,twenties,female
8127,136660,twenties,male
8128,039742,thirties,female
8129,013884,seventies,female
8130,057997,thirties,male
8131,037534,fourties,female
8132,131009,fifties,female
8133,014039,twenties,male
8134,122129,fourties,female
8135,005223,fifties,male
8136,084931,seventies,female
8137,087620,twenties,female
8138,111647,fifties,female
8139,050153,teens,female
8140,120586,teens,male
8141,083438,teens,male
8142,012976,teens,male
8143,007912,sixties,male
8144,007117,sixties,male
8145,066909,teens,female
8146,127190,twenties,female
8147,103745,twenties,male
8148,066742,thirties,male
8149,026362,twenties,female
8150,073474,sixties,female
8151,073835,teens,male
8152,026631,thirties,female
8153,127984,sixties,female
8154,025399,seventies,male
8155,013884,seventies,female
8156,041559,twenties,female
8157,084669,sixties,female
8158,046410,sixties,male
8159,056609,thirties,female
8160,032851,thirties,male
8161,136413,sixties,female
8162,108868,fifties,male
8163,132231,teens,female
8164,056609,thirties,female
8165,060668,twenties,male
8166,002015,twenties,female
8167,127671,fourties,female
8168,092983,teens,female
8169,031397,fifties,female
8170,051357,fourties,female
8171,016784,seventies,male
8172,128312,twenties,male
8173,003519,seventies,male
8174,146948,fourties,female
8175,022558,twenties,female
8176,143908,seventies,male
8177,062648,thirties,female
8178,141111,thirties,male
8179,082740,fourties,female
8180,103060,twenties,male
8181,136908,fourties,female
8182,030903,teens,male
8183,078458,fifties,female
8184,091837,twenties,male
8185,050327,fourties,male
8186,126187,seventies,male
8187,015008,twenties,female
8188,074412,fourties,female
8189,064044,fifties,female
8190,013063,twenties,female
8191,107463,fourties,female
8192,090723,teens,female
8193,056747,fifties,male
8194,097450,sixties,male
8195,069175,sixties,female
8196,028712,fourties,female
8197,075110,twenties,male
8198,016397,fifties,female
8199,050971,sixties,male
8200,055615,fourties,female
8201,089239,fourties,male
8202,061368,fifties,male
8203,074958,fifties,female
8204,107081,fourties,female
8205,017329,twenties,female
8206,010422,fifties,male
8207,090532,twenties,male
8208,090176,twenties,male
8209,070643,thirties,female
8210,142907,teens,male
8211,119007,fifties,female
8212,005859,fifties,female
8213,050327,fourties,male
8214,017836,fourties,female
8215,004668,sixties,male
8216,027079,thirties,female
8217,026365,twenties,male
8218,072849,thirties,female
8219,134140,fourties,female
8220,076497,fourties,male
8221,016918,twenties,male
8222,084473,seventies,male
8223,130875,teens,female
8224,084250,sixties,male
8225,103383,fifties,male
8226,108127,sixties,male
8227,004935,teens,male
8228,085728,seventies,male
8229,097699,seventies,male
8230,023775,fifties,male
8231,037626,fifties,female
8232,063026,sixties,female
8233,052898,thirties,female
8234,007249,sixties,female
8235,094913,fifties,female
8236,128677,twenties,female
8237,055065,fifties,female
8238,107221,teens,female
8239,100215,sixties,male
8240,128595,fifties,female
8241,062394,twenties,male
8242,033098,fifties,male
8243,090350,thirties,female
8244,097588,sixties,male
8245,045905,seventies,male
8246,095983,twenties,female
8247,087006,sixties,male
8248,052165,twenties,female
8249,035693,fifties,female
8250,025949,sixties,male
8251,131735,fourties,male
8252,028906,fourties,male
8253,146107,teens,female
8254,110638,twenties,male
8255,135590,fifties,female
8256,139616,teens,male
8257,040755,seventies,female
8258,133947,teens,female
8259,054312,teens,male
8260,066506,teens,female
8261,017668,seventies,female
8262,067392,fifties,female
8263,035177,teens,female
8264,020632,fifties,female
8265,028676,fifties,female
8266,145777,twenties,male
8267,063070,twenties,male
8268,106434,twenties,male
8269,050033,thirties,male
8270,035281,sixties,male
8271,076430,sixties,female
8272,067497,sixties,male
8273,050470,seventies,male
8274,115674,seventies,male
8275,096089,fourties,male
8276,024133,fifties,male
8277,068593,twenties,male
8278,079564,thirties,male
8279,076408,fifties,female
8280,073474,sixties,female
8281,141095,twenties,male
8282,039582,sixties,male
8283,070809,twenties,male
8284,081349,fifties,male
8285,020920,twenties,male
8286,052898,thirties,female
8287,007912,sixties,male
8288,096287,sixties,female
8289,118625,sixties,female
8290,100401,sixties,female
8291,132231,teens,female
8292,084931,seventies,female
8293,054880,sixties,male
8294,112565,seventies,female
8295,015939,fourties,male
8296,024609,sixties,male
8297,082784,fourties,male
8298,053996,seventies,male
8299,090212,fourties,female
8300,051329,seventies,male
8301,029513,fifties,male
8302,112565,seventies,female
8303,146411,seventies,male
8304,053808,fifties,male
8305,034050,teens,female
8306,037109,sixties,female
8307,137472,thirties,male
8308,005073,teens,female
8309,016501,teens,male
8310,122116,teens,male
8311,074422,fifties,male
8312,128411,fourties,female
8313,018596,thirties,male
8314,024668,twenties,female
8315,028301,seventies,female
8316,003408,teens,female
8317,006217,thirties,female
8318,120197,twenties,male
8319,134988,twenties,female
8320,032615,sixties,male
8321,112565,seventies,female
8322,112565,seventies,female
8323,085040,thirties,female
8324,009837,sixties,male
8325,057248,seventies,female
8326,085135,fifties,female
8327,038066,twenties,male
8328,004708,thirties,female
8329,145233,fourties,male
8330,080118,seventies,male
8331,032339,sixties,female
8332,087901,sixties,male
8333,142175,sixties,male
8334,027327,twenties,female
8335,038657,thirties,male
8336,039686,fifties,female
8337,128710,teens,male
8338,025158,twenties,male
8339,059046,fifties,female
8340,073120,fifties,female
8341,067705,thirties,male
8342,137224,thirties,male
8343,131520,thirties,female
8344,056569,twenties,male
8345,086972,fifties,male
8346,021017,twenties,female
8347,115965,thirties,female
8348,143009,teens,male
8349,053489,twenties,female
8350,095125,sixties,female
8351,121120,fifties,male
8352,054914,sixties,male
8353,064168,teens,male
8354,131672,thirties,female
8355,075579,fourties,female
8356,121183,fourties,female
8357,118998,thirties,male
8358,120310,fourties,female
8359,102990,fourties,male
8360,004407,sixties,male
8361,080286,sixties,female
8362,082300,thirties,male
8363,128486,fourties,female
8364,137115,fifties,male
8365,087948,thirties,male
8366,110279,teens,male
8367,148359,fifties,female
8368,035164,twenties,female
8369,136681,twenties,female
8370,031176,sixties,male
8371,146764,teens,male
8372,138495,sixties,male
8373,045736,sixties,female
8374,108620,fifties,male
8375,040755,seventies,female
8376,063912,sixties,male
8377,055322,thirties,female
8378,109222,sixties,male
8379,097190,teens,female
8380,099282,fourties,female
8381,112397,thirties,female
8382,114719,twenties,male
8383,076026,teens,male
8384,091236,thirties,male
8385,080118,seventies,male
8386,048166,thirties,female
8387,092392,sixties,female
8388,095123,sixties,female
8389,013212,thirties,female
8390,116330,fourties,female
8391,112565,seventies,female
8392,108716,fifties,female
8393,097522,fourties,male
8394,105782,seventies,female
8395,028922,fifties,female
8396,071717,thirties,female
8397,148399,teens,female
8398,068431,teens,female
8399,126935,sixties,female
8400,004636,thirties,female
8401,108172,thirties,male
8402,116601,teens,male
8403,142222,twenties,male
8404,001425,seventies,male
8405,047418,thirties,female
8406,143009,teens,male
8407,143461,sixties,female
8408,063976,sixties,male
8409,066909,teens,female
8410,018050,sixties,male
8411,087700,teens,female
8412,065015,twenties,male
8413,043323,teens,male
8414,009810,sixties,female
8415,051999,sixties,male
8416,075579,fourties,female
8417,008104,fourties,female
8418,000288,twenties,male
8419,010141,fourties,male
8420,049731,teens,female
8421,081666,fourties,female
8422,129169,thirties,male
8423,108753,teens,female
8424,076430,sixties,female
8425,000964,thirties,female
8426,132327,teens,female
8427,079327,thirties,female
8428,132231,teens,female
8429,080995,sixties,male
8430,020224,fifties,female
8431,013884,seventies,female
8432,112595,seventies,female
8433,091506,thirties,female
8434,024699,seventies,female
8435,105782,seventies,female
8436,137323,fourties,male
8437,098571,thirties,female
8438,139916,fourties,female
8439,009494,fifties,male
8440,029164,twenties,female
8441,112565,seventies,female
8442,009898,twenties,female
8443,014062,sixties,male
8444,027665,sixties,male
8445,052433,twenties,female
8446,134517,seventies,male
8447,020128,twenties,male
8448,034442,twenties,female
8449,097858,teens,female
8450,081383,fourties,male
8451,117089,fifties,female
8452,138547,fourties,female
8453,029702,twenties,female
8454,093482,fourties,female
8455,119669,teens,male
8456,023987,twenties,female
8457,144411,fifties,female
8458,102668,sixties,female
8459,106602,teens,male
8460,024133,fifties,male
8461,064603,seventies,male
8462,015259,twenties,female
8463,035792,sixties,male
8464,145966,sixties,female
8465,029151,fourties,male
8466,099009,fourties,female
8467,081666,fourties,female
8468,110507,sixties,female
8469,105640,thirties,female
8470,022206,teens,male
8471,054406,sixties,female
8472,091784,thirties,male
8473,087620,twenties,female
8474,131869,fifties,female
8475,039582,sixties,male
8476,113234,teens,male
8477,117732,teens,female
8478,020128,twenties,male
8479,074080,seventies,male
8480,005486,teens,female
8481,127412,fourties,male
8482,082745,fourties,male
8483,075996,fourties,male
8484,106172,fifties,male
8485,111647,fifties,female
8486,024204,thirties,male
8487,041658,seventies,female
8488,124586,twenties,male
8489,144703,sixties,male
8490,023667,sixties,male
8491,077449,sixties,male
8492,103496,fifties,female
8493,066783,twenties,male
8494,075656,fourties,female
8495,024207,fifties,female
8496,085026,twenties,female
8497,060379,fifties,female
8498,003379,thirties,male
8499,025496,twenties,female
8500,040755,seventies,female
8501,066969,fourties,female
8502,016445,fifties,female
8503,081444,thirties,female
8504,144561,sixties,female
8505,026491,fourties,male
8506,074745,thirties,male
8507,013279,teens,female
8508,033274,fifties,male
8509,060158,teens,female
8510,097053,fifties,male
8511,100232,fifties,male
8512,034770,fourties,male
8513,088544,fourties,male
8514,028301,seventies,female
8515,019390,teens,male
8516,107479,teens,female
8517,100697,fourties,male
8518,028301,seventies,female
8519,115137,seventies,male
8520,071621,twenties,male
8521,095745,teens,male
8522,002574,twenties,female
8523,138062,twenties,male
8524,105086,seventies,male
8525,065051,fourties,female
8526,026512,thirties,male
8527,112595,seventies,female
8528,022365,seventies,male
8529,134159,sixties,female
8530,143062,fourties,female
8531,093566,thirties,male
8532,055335,fifties,male
8533,063775,fifties,male
8534,077600,sixties,male
8535,108620,fifties,male
8536,095895,thirties,female
8537,014144,teens,female
8538,129147,thirties,male
8539,098428,seventies,male
8540,087366,thirties,female
8541,036357,thirties,male
8542,082004,teens,female
8543,138842,sixties,female
8544,074219,fifties,male
8545,079469,thirties,female
8546,127029,fourties,female
8547,064168,teens,male
8548,061030,twenties,female
8549,001533,fifties,female
8550,066893,fifties,male
8551,084587,fifties,male
8552,077946,sixties,female
8553,083743,thirties,male
8554,005900,twenties,male
8555,027922,teens,male
8556,139325,teens,male
8557,065057,fourties,male
8558,090953,sixties,female
8559,011398,twenties,female
8560,035187,fifties,female
8561,128710,teens,male
8562,091398,fifties,female
8563,101844,teens,female
8564,105782,seventies,female
8565,102795,fourties,female
8566,082724,seventies,male
8567,148324,twenties,male
8568,074135,thirties,male
8569,014455,thirties,female
8570,133405,twenties,female
8571,136130,fourties,male
8572,037693,twenties,male
8573,099405,twenties,male
8574,144206,fourties,male
8575,011403,twenties,male
8576,099857,teens,male
8577,110735,fifties,male
8578,135850,fourties,male
8579,051132,fifties,female
8580,111012,seventies,male
8581,010124,teens,female
8582,136908,fourties,female
8583,017668,seventies,female
8584,118999,fifties,male
8585,005061,fifties,female
8586,144780,twenties,female
8587,145511,fourties,female
8588,012774,twenties,female
8589,131417,teens,female
8590,134218,fourties,male
8591,114112,thirties,male
8592,021969,teens,male
8593,066909,teens,female
8594,087700,teens,female
8595,041658,seventies,female
8596,028562,fifties,male
8597,136613,sixties,male
8598,027855,fourties,female
8599,022533,thirties,male
8600,123397,fifties,female
8601,042707,fourties,male
8602,031018,fifties,female
8603,062588,teens,female
8604,145595,sixties,male
8605,113452,fifties,male
8606,000559,fifties,female
8607,002379,sixties,male
8608,142105,twenties,female
8609,077127,sixties,female
8610,079553,sixties,female
8611,029923,twenties,male
8612,101645,fourties,female
8613,143908,seventies,male
8614,138668,teens,male
8615,083800,fifties,female
8616,112565,seventies,female
8617,089713,fourties,male
8618,080787,teens,male
8619,139325,teens,male
8620,117959,fifties,male
8621,075752,twenties,male
8622,084473,seventies,male
8623,125301,fourties,male
8624,141503,fourties,male
8625,002574,twenties,female
8626,122780,fourties,female
8627,090550,twenties,female
8628,063038,seventies,male
8629,089581,thirties,female
8630,072214,fifties,male
8631,048695,fifties,male
8632,021328,fourties,female
8633,059310,thirties,male
8634,026403,fifties,female
8635,034050,teens,female
8636,107199,fourties,male
8637,019990,fifties,male
8638,000335,teens,male
8639,038799,sixties,male
8640,076737,seventies,female
8641,045905,seventies,male
8642,041658,seventies,female
8643,046074,twenties,female
8644,002574,twenties,female
8645,122396,teens,female
8646,002190,teens,male
8647,080131,fifties,male
8648,105485,thirties,female
8649,024567,sixties,female
8650,089847,fifties,female
8651,002784,teens,female
8652,101844,teens,female
8653,087687,teens,male
8654,096287,sixties,female
8655,128671,twenties,male
8656,038339,seventies,male
8657,043760,twenties,female
8658,057248,seventies,female
8659,071952,fifties,male
8660,023899,sixties,male
8661,017502,twenties,female
8662,106178,thirties,male
8663,070419,fourties,female
8664,046382,fifties,male
8665,049794,twenties,female
8666,096425,sixties,female
8667,044128,teens,male
8668,028598,seventies,male
8669,076879,fifties,female
8670,134243,twenties,male
8671,098552,thirties,female
8672,137578,thirties,male
8673,061998,fifties,male
8674,142830,sixties,female
8675,014365,twenties,female
8676,126360,sixties,female
8677,024993,sixties,female
8678,119828,twenties,female
8679,097367,fourties,male
8680,062545,teens,male
8681,034050,teens,female
8682,024610,thirties,male
8683,059029,fourties,male
8684,126943,fifties,female
8685,013884,seventies,female
8686,077461,sixties,female
8687,132231,teens,female
8688,074686,fourties,male
8689,089769,teens,female
8690,092983,teens,female
8691,101116,thirties,male
8692,084347,twenties,female
8693,085282,teens,female
8694,123315,twenties,female
8695,145290,fifties,male
8696,008203,teens,female
8697,080760,fifties,male
8698,045473,fourties,female
8699,063072,twenties,male
8700,105755,teens,female
8701,073510,teens,female
8702,040755,seventies,female
8703,048900,fifties,female
8704,029757,teens,female
8705,057248,seventies,female
8706,068836,thirties,male
8707,132438,thirties,female
8708,034892,twenties,female
8709,027893,fifties,male
8710,103266,twenties,male
8711,114956,thirties,female
8712,107463,fourties,female
8713,136048,twenties,female
8714,082004,teens,female
8715,096565,fifties,female
8716,028301,seventies,female
8717,125716,teens,male
8718,118365,teens,female
8719,117090,thirties,female
8720,052789,fifties,female
8721,105782,seventies,female
8722,074323,teens,female
8723,131998,teens,male
8724,056419,fourties,male
8725,092118,fifties,female
8726,122874,thirties,male
8727,021219,fifties,male
8728,067209,fourties,male
8729,016865,sixties,female
8730,108620,fifties,male
8731,073656,fourties,male
8732,005458,fifties,female
8733,031710,thirties,male
8734,019556,sixties,male
8735,002044,twenties,male
8736,075579,fourties,female
8737,059200,twenties,male
8738,089847,fifties,female
8739,013884,seventies,female
8740,069650,seventies,male
8741,064487,fifties,male
8742,084931,seventies,female
8743,055359,fifties,male
8744,000601,teens,male
8745,105755,teens,female
8746,124934,fourties,female
8747,057248,seventies,female
8748,057248,seventies,female
8749,068431,teens,female
8750,047139,fifties,female
8751,014556,fifties,female
8752,021609,fifties,male
8753,112187,twenties,female
8754,115908,seventies,male
8755,122335,fifties,male
8756,026400,seventies,female
8757,114227,sixties,male
8758,066517,fourties,male
8759,095570,fourties,female
8760,089508,fifties,female
8761,026400,seventies,female
8762,077082,twenties,male
8763,127313,thirties,male
8764,080092,seventies,male
8765,105953,teens,female
8766,145966,sixties,female
8767,126879,twenties,male
8768,075979,seventies,male
8769,020871,sixties,female
8770,057248,seventies,female
8771,084931,seventies,female
8772,036379,twenties,male
8773,030770,fifties,female
8774,043580,fifties,female
8775,094719,thirties,male
8776,109957,twenties,female
8777,040755,seventies,female
8778,028301,seventies,female
8779,084931,seventies,female
8780,022109,teens,male
8781,077654,fourties,female
8782,060230,teens,male
8783,127300,thirties,female
8784,109121,sixties,female
8785,013604,thirties,male
8786,026400,seventies,female
8787,051132,fifties,female
8788,021131,thirties,male
8789,076879,fifties,female
8790,106979,twenties,female
8791,093748,twenties,male
8792,011461,thirties,female
8793,121183,fourties,female
8794,140582,thirties,female
