rowid,sampleid,age,gender
5515,100742,twenties,female
5516,112337,thirties,male
5517,084876,twenties,female
5518,127329,fourties,male
5519,133986,twenties,male
5520,121249,thirties,female
5521,118445,fifties,male
5522,055398,sixties,female
5523,049357,sixties,male
5524,086873,fifties,female
5525,070088,fourties,male
5526,076240,thirties,male
5527,028705,twenties,male
5528,141735,fourties,male
5529,100117,teens,male
5530,147808,twenties,male
5531,057450,twenties,male
5532,014436,twenties,male
5533,067368,thirties,male
5534,019578,fifties,male
5535,061388,thirties,male
5536,035725,thirties,female
5537,038037,sixties,male
5538,138488,teens,male
5539,140071,sixties,male
5540,136224,twenties,female
5541,032487,twenties,female
5542,028329,twenties,male
5543,005913,teens,male
5544,073986,thirties,male
5545,100782,thirties,male
5546,114423,fourties,male
5547,086886,seventies,male
5548,046676,fifties,female
5549,106102,twenties,male
5550,000418,twenties,male
5551,031201,thirties,female
5552,108206,teens,male
5553,032635,twenties,male
5554,003979,sixties,male
5555,043064,fourties,male
5556,041194,thirties,male
5557,071837,teens,male
5558,018054,fifties,male
5559,079753,fifties,male
5560,061797,twenties,male
5561,084634,thirties,male
5562,093013,sixties,male
5563,008054,teens,male
5564,080269,twenties,male
5565,090760,twenties,female
5566,105887,twenties,male
5567,065321,twenties,female
5568,046293,twenties,male
5569,141680,twenties,male
5570,073637,thirties,male
5571,020670,twenties,female
5572,031816,twenties,male
5573,116370,thirties,female
5574,038640,thirties,male
5575,006785,thirties,female
5576,088471,fourties,male
5577,076010,twenties,male
5578,112105,twenties,male
5579,046886,fourties,male
5580,120064,teens,male
5581,013020,fifties,male
5582,035559,thirties,male
5583,012474,thirties,male
5584,062792,teens,male
5585,128880,thirties,male
5586,117866,fourties,male
5587,007464,fifties,male
5588,008799,teens,female
5589,018656,twenties,male
5590,045619,thirties,male
5591,123971,thirties,male
5592,002441,twenties,male
5593,048053,fourties,male
5594,088328,twenties,male
5595,119774,fifties,male
5596,053895,twenties,male
5597,057238,thirties,male
5598,144081,twenties,male
5599,146286,twenties,male
5600,058252,fifties,male
5601,076376,fourties,male
5602,003916,twenties,male
5603,023217,twenties,male
5604,140422,fourties,male
5605,064991,thirties,male
5606,077026,thirties,female
5607,038754,thirties,male
5608,035032,twenties,male
5609,042041,thirties,male
5610,024983,thirties,male
5611,064949,twenties,male
5612,138995,thirties,male
5613,009276,fourties,female
5614,073073,fourties,female
5615,082739,seventies,male
5616,092515,thirties,female
5617,046100,twenties,male
5618,025399,seventies,male
5619,013814,fifties,male
5620,014407,thirties,male
5621,092197,twenties,male
5622,107075,twenties,male
5623,126188,fourties,male
5624,036282,thirties,male
5625,106536,fifties,female
5626,112872,twenties,male
5627,098406,twenties,male
5628,095747,twenties,male
5629,073583,thirties,male
5630,118588,thirties,male
5631,068869,twenties,male
5632,079984,fifties,female
5633,063412,fourties,male
5634,112369,fifties,male
5635,010881,thirties,male
5636,132135,thirties,male
5637,071672,fourties,male
5638,079557,fourties,female
5639,076123,teens,female
5640,145928,twenties,male
5641,140023,fifties,female
5642,141929,fifties,male
5643,088320,thirties,male
5644,106677,fifties,female
5645,115189,twenties,male
5646,024436,fifties,male
5647,110658,fourties,male
5648,104514,twenties,male
5649,000109,fourties,male
5650,097140,fourties,female
5651,020012,twenties,male
5652,052610,teens,female
5653,080324,thirties,female
5654,055266,fourties,male
5655,040889,twenties,male
5656,080755,twenties,female
5657,004417,fifties,female
5658,016554,twenties,male
5659,047344,twenties,male
5660,029585,twenties,female
5661,110957,seventies,male
5662,032529,thirties,male
5663,144390,thirties,female
5664,118866,fourties,male
5665,032617,fifties,female
5666,046132,thirties,male
5667,124136,fifties,male
5668,037020,thirties,male
5669,047969,teens,male
5670,127449,twenties,male
5671,108132,twenties,male
5672,135252,fifties,male
5673,036805,sixties,male
5674,106739,twenties,male
5675,028911,teens,male
5676,122536,twenties,male
5677,120573,twenties,male
5678,016995,fifties,female
5679,051617,fourties,male
5680,050457,thirties,male
5681,060651,fifties,male
5682,027404,thirties,male
5683,069914,twenties,male
5684,048442,fourties,male
5685,086140,twenties,male
5686,138705,fifties,female
5687,031778,thirties,male
5688,141331,thirties,male
5689,019880,twenties,male
5690,032818,thirties,male
5691,108861,teens,male
5692,139997,thirties,male
5693,135184,sixties,male
5694,012441,twenties,male
5695,135294,thirties,female
5696,000428,twenties,male
5697,081817,fourties,male
5698,075702,twenties,male
5699,008619,twenties,female
5700,060093,twenties,male
5701,076553,thirties,female
5702,096919,twenties,male
5703,004518,twenties,male
5704,134695,teens,male
5705,031734,thirties,male
5706,113823,twenties,female
5707,082511,fifties,male
5708,013344,sixties,male
5709,103487,twenties,male
5710,106899,fifties,female
5711,122428,fourties,male
5712,012586,thirties,male
5713,070698,twenties,male
5714,091272,twenties,male
5715,012675,fourties,male
5716,021019,twenties,male
5717,022348,thirties,male
5718,006549,thirties,male
5719,128156,twenties,male
5720,019402,thirties,male
5721,057703,sixties,male
5722,112180,thirties,female
5723,050021,fifties,male
5724,111236,fourties,male
5725,078838,thirties,male
5726,061327,twenties,male
5727,073846,twenties,male
5728,111056,thirties,female
5729,120519,thirties,male
5730,018289,thirties,male
5731,001591,twenties,male
5732,053837,fifties,female
5733,119616,fifties,male
5734,123534,twenties,female
5735,095972,fifties,female
5736,075446,thirties,male
5737,095867,fifties,male
5738,081576,twenties,male
5739,054833,fourties,male
5740,018414,twenties,male
5741,097908,teens,male
5742,012959,fifties,male
5743,011684,fifties,female
5744,121160,twenties,male
5745,126263,twenties,male
5746,075888,fourties,male
5747,043160,teens,male
5748,088023,thirties,male
5749,070628,twenties,female
5750,105393,thirties,male
5751,102414,teens,male
5752,138362,thirties,male
5753,002949,fourties,male
5754,021284,fourties,male
5755,059904,thirties,female
5756,092955,twenties,male
5757,042376,thirties,male
5758,058961,thirties,male
5759,131578,thirties,female
5760,012444,fourties,male
5761,011568,thirties,male
5762,079509,thirties,male
5763,092660,fourties,male
5764,026817,twenties,female
5765,015997,thirties,female
5766,004671,twenties,male
5767,144458,thirties,male
5768,137649,seventies,male
5769,024201,thirties,male
5770,033887,twenties,male
5771,089217,fourties,male
5772,016518,seventies,male
5773,037223,sixties,male
5774,110118,twenties,female
5775,010248,twenties,male
5776,044723,thirties,male
5777,099896,fifties,male
5778,074808,twenties,male
5779,040791,fifties,male
5780,010400,fifties,female
5781,124827,thirties,male
5782,051436,twenties,male
5783,059507,twenties,male
5784,021525,thirties,female
5785,007052,twenties,female
5786,087213,thirties,male
5787,070476,sixties,female
5788,054070,twenties,male
5789,146507,twenties,male
5790,034630,fourties,male
5791,017331,sixties,male
5792,010042,twenties,male
5793,052019,twenties,male
5794,011485,fifties,female
5795,074786,twenties,female
5796,088198,thirties,male
5797,103756,fifties,male
5798,064617,fifties,male
5799,095681,fifties,male
5800,009662,teens,male
5801,053079,thirties,male
5802,061772,twenties,male
5803,028070,twenties,male
5804,000176,twenties,male
5805,115676,thirties,male
5806,104901,thirties,male
5807,059326,twenties,male
5808,067930,twenties,male
5809,125304,fourties,male
5810,030118,fifties,male
5811,065589,fourties,male
5812,130097,twenties,male
5813,039775,teens,male
5814,098958,twenties,male
5815,106826,fifties,male
5816,033504,fourties,male
5817,054753,fifties,female
5818,143644,sixties,male
5819,101815,sixties,female
5820,007086,twenties,male
5821,084458,twenties,male
5822,046927,twenties,male
5823,086046,thirties,male
5824,143854,fifties,female
5825,114872,thirties,female
5826,047805,thirties,male
5827,091310,seventies,male
5828,125710,thirties,male
5829,120503,twenties,male
5830,085440,twenties,male
5831,108983,thirties,female
5832,096940,thirties,male
5833,146436,twenties,male
5834,090297,thirties,male
5835,129804,sixties,male
5836,053192,seventies,female
5837,072889,twenties,male
5838,040454,seventies,male
5839,113778,twenties,male
5840,077387,teens,male
5841,027674,thirties,male
5842,136379,teens,male
5843,026840,thirties,male
5844,108765,teens,male
5845,146551,fourties,female
5846,081917,teens,male
5847,130834,thirties,male
5848,050281,thirties,male
5849,074502,thirties,male
5850,117682,twenties,male
5851,121463,teens,male
5852,145077,fifties,male
5853,044154,thirties,male
5854,004177,twenties,male
5855,009755,fifties,male
5856,046830,twenties,female
5857,089319,twenties,male
5858,148162,thirties,male
5859,138844,teens,male
5860,006796,fourties,male
5861,118123,thirties,female
5862,129715,thirties,male
5863,051467,twenties,male
5864,046130,sixties,male
5865,087957,fifties,male
5866,112152,thirties,male
5867,108058,fifties,male
5868,015291,thirties,male
5869,145335,twenties,female
5870,132573,thirties,male
5871,130051,fourties,male
5872,055276,twenties,male
5873,022958,fourties,male
5874,118502,twenties,male
5875,098737,fourties,male
5876,042291,fifties,male
5877,070400,teens,male
5878,042848,fourties,male
5879,101591,sixties,male
5880,074671,thirties,male
5881,045825,thirties,male
5882,012936,sixties,male
5883,011627,twenties,female
5884,003327,sixties,female
5885,052496,twenties,male
5886,048111,twenties,male
5887,134188,fourties,male
5888,082532,fifties,male
5889,124078,twenties,male
5890,034941,thirties,female
5891,123402,fifties,female
5892,045413,twenties,male
5893,067541,sixties,female
5894,064944,fourties,male
5895,036542,thirties,male
5896,079877,fourties,male
5897,080726,sixties,female
5898,019528,fifties,female
5899,119212,teens,male
5900,065882,twenties,male
5901,116406,thirties,male
5902,113381,twenties,male
5903,034490,thirties,male
5904,109521,thirties,male
5905,107859,fourties,female
5906,065770,fifties,female
5907,000020,fifties,male
5908,105522,twenties,male
5909,064605,fifties,male
5910,010948,thirties,male
5911,110629,thirties,male
5912,142727,fifties,male
5913,056351,thirties,male
5914,142481,thirties,female
5915,069897,fifties,female
5916,127318,thirties,female
5917,005486,teens,female
5918,054185,thirties,female
5919,122732,teens,female
5920,093017,twenties,male
5921,043043,sixties,male
5922,053600,twenties,male
5923,030088,twenties,male
5924,013327,thirties,male
5925,135029,fifties,female
5926,139995,thirties,male
5927,044973,thirties,male
5928,084261,twenties,male
5929,145508,fourties,male
5930,012833,thirties,male
5931,113112,fourties,male
5932,005625,teens,male
5933,082142,thirties,male
5934,053809,fifties,female
5935,067745,fourties,female
5936,032229,fifties,male
5937,055913,fourties,male
5938,145207,thirties,female
5939,141883,thirties,male
5940,131830,thirties,male
5941,051348,thirties,male
5942,145229,thirties,female
5943,042942,teens,female
5944,019073,fourties,male
5945,099393,fourties,male
5946,142472,thirties,male
5947,045248,twenties,male
5948,030858,twenties,male
5949,103865,twenties,male
5950,136806,fifties,male
5951,145280,fifties,female
5952,084845,fifties,male
5953,132266,teens,male
5954,084984,fourties,male
5955,017925,thirties,male
5956,094748,fourties,male
5957,092325,thirties,male
5958,059506,fourties,male
5959,063795,fifties,female
5960,107071,twenties,male
5961,093688,thirties,male
5962,008625,thirties,male
5963,095383,fifties,male
5964,072368,fifties,male
5965,033511,thirties,female
5966,128368,fifties,male
5967,075291,twenties,female
5968,061965,fourties,male
5969,133104,fifties,male
5970,134090,teens,male
5971,113940,fifties,female
5972,110261,seventies,male
5973,130756,fourties,male
5974,099034,thirties,male
5975,107896,twenties,male
5976,123270,twenties,male
5977,047193,fourties,male
5978,052277,twenties,male
5979,063698,fourties,male
5980,144526,twenties,male
5981,147312,thirties,male
5982,084724,thirties,male
5983,026412,fifties,male
5984,008144,fourties,male
5985,021967,thirties,male
5986,061245,fourties,male
5987,083379,twenties,male
5988,086016,twenties,male
5989,059040,twenties,male
5990,093009,thirties,male
5991,032135,fourties,male
5992,005643,twenties,female
5993,019862,fourties,male
5994,127136,thirties,male
5995,048753,thirties,male
5996,072663,twenties,male
5997,048884,sixties,male
5998,098041,twenties,male
5999,049712,twenties,male
6000,071330,twenties,male
6001,116427,twenties,male
6002,112078,twenties,male
6003,026120,thirties,male
6004,087863,twenties,male
6005,119918,fifties,male
6006,067316,thirties,male
6007,026774,thirties,male
6008,036995,twenties,male
6009,098515,fourties,male
6010,081611,teens,female
6011,022179,fifties,female
6012,035252,thirties,male
6013,015823,fourties,male
6014,061050,fourties,male
6015,034455,twenties,male
6016,135420,twenties,female
6017,080464,twenties,male
6018,064867,fourties,male
6019,061700,fourties,male
6020,011399,twenties,male
6021,049707,twenties,male
6022,039998,thirties,male
6023,024599,fifties,male
6024,106701,sixties,male
6025,138087,fourties,female
6026,035494,fifties,male
6027,001408,twenties,male
6028,064554,thirties,male
6029,134597,teens,male
6030,123712,teens,male
6031,042696,thirties,male
6032,116202,thirties,male
6033,070234,thirties,female
6034,068398,thirties,male
6035,109973,twenties,male
6036,050030,sixties,male
6037,112731,teens,male
6038,137789,thirties,male
6039,085684,fifties,female
6040,009735,twenties,male
6041,019644,fifties,male
6042,033842,twenties,male
6043,097682,twenties,male
6044,141097,thirties,male
6045,107378,twenties,female
6046,070360,fourties,male
6047,075776,fifties,male
6048,017240,fifties,female
6049,004351,thirties,male
6050,144372,fifties,male
6051,062866,thirties,male
6052,051384,thirties,male
6053,081632,fifties,female
6054,121636,teens,male
6055,078045,teens,female
6056,116662,fifties,male
6057,034214,thirties,male
6058,031440,twenties,male
6059,054000,thirties,male
6060,146647,thirties,male
6061,111462,fourties,male
6062,021777,twenties,male
6063,002967,fifties,female
6064,003525,twenties,female
6065,039224,fourties,female
6066,126297,fifties,female
6067,008067,twenties,male
6068,045047,twenties,male
6069,025488,teens,male
6070,118365,teens,female
6071,045573,thirties,male
6072,091603,fourties,male
6073,056360,twenties,male
6074,038855,thirties,female
6075,018976,twenties,male
6076,137645,sixties,male
6077,128806,twenties,female
6078,026941,twenties,female
6079,091358,thirties,male
6080,070581,sixties,male
6081,143731,twenties,male
6082,042517,thirties,male
6083,132043,fourties,male
6084,140828,thirties,male
6085,144047,fourties,male
6086,038293,thirties,male
6087,098121,twenties,male
6088,072704,twenties,male
6089,134603,fourties,male
6090,059122,twenties,male
6091,043192,thirties,female
6092,090232,twenties,male
6093,090334,twenties,male
6094,026604,thirties,male
6095,040240,twenties,male
6096,137074,thirties,male
6097,075223,twenties,male
6098,079271,teens,male
6099,093815,fourties,female
6100,099715,thirties,female
6101,121893,teens,male
6102,092238,twenties,male
6103,097876,thirties,male
6104,015185,thirties,male
6105,070557,twenties,male
6106,100180,fourties,male
6107,012600,twenties,female
6108,085904,thirties,male
6109,010039,thirties,male
6110,085600,sixties,male
6111,084953,twenties,female
6112,002449,thirties,female
6113,082909,fourties,male
6114,063782,thirties,male
6115,110437,twenties,male
6116,059050,fourties,male
6117,034503,twenties,female
6118,104730,thirties,male
6119,029336,thirties,male
6120,084265,twenties,male
6121,145791,twenties,male
6122,095132,twenties,male
6123,063765,twenties,male
6124,114643,twenties,male
6125,047778,twenties,male
6126,124248,thirties,female
6127,031815,twenties,male
6128,047684,twenties,male
6129,021326,thirties,female
6130,091843,sixties,male
6131,002458,twenties,male
6132,031822,teens,male
6133,085397,teens,male
6134,125187,twenties,male
6135,091672,twenties,female
6136,115894,thirties,male
6137,054928,twenties,male
6138,140317,thirties,male
6139,038390,fourties,male
6140,039408,fourties,male
6141,133512,sixties,male
6142,025786,thirties,male
6143,124939,sixties,female
6144,007396,fourties,male
6145,032332,thirties,male
6146,041023,fourties,male
6147,090290,fourties,male
6148,142984,teens,male
6149,047635,thirties,male
6150,118274,fourties,male
6151,072882,fifties,male
6152,096344,thirties,male
6153,097759,teens,female
6154,076163,twenties,female
6155,148209,twenties,male
6156,125926,twenties,male
6157,122156,sixties,male
6158,042400,thirties,male
6159,085848,sixties,male
6160,025158,twenties,male
6161,106690,thirties,male
6162,109950,thirties,male
6163,129046,fifties,male
6164,030538,fourties,male
6165,110060,twenties,male
6166,139210,teens,male
6167,013489,twenties,male
6168,040197,fifties,female
6169,138658,fourties,male
6170,121666,thirties,male
6171,061007,thirties,male
6172,116063,teens,male
6173,093870,fourties,male
6174,046504,teens,male
6175,037979,fifties,male
6176,009517,twenties,male
6177,000069,twenties,male
6178,048299,thirties,male
6179,029185,fifties,female
6180,133106,fourties,male
6181,092167,fourties,male
6182,055899,twenties,male
6183,104120,thirties,male
6184,006543,twenties,male
6185,147460,sixties,male
6186,145346,thirties,male
6187,133094,fourties,male
6188,017193,sixties,male
6189,085569,twenties,male
6190,142994,fifties,male
6191,088814,fifties,male
6192,006479,twenties,male
6193,126520,thirties,female
6194,067838,fifties,male
6195,048185,thirties,male
6196,095870,thirties,male
6197,093209,fourties,male
6198,115134,thirties,male
6199,084399,teens,female
6200,089639,teens,male
6201,009597,fifties,male
6202,043146,fourties,male
6203,142813,twenties,male
6204,014121,fourties,male
6205,013554,thirties,male
6206,130392,fifties,female
6207,129871,thirties,male
6208,112504,fifties,female
6209,077259,fourties,male
6210,111548,thirties,male
6211,073991,twenties,male
6212,052660,thirties,female
6213,145376,sixties,female
6214,112535,twenties,male
6215,091604,thirties,male
6216,067425,thirties,male
6217,110802,thirties,female
6218,005550,teens,male
6219,129383,seventies,male
6220,040370,fifties,female
6221,027620,thirties,male
6222,136513,fifties,female
6223,015517,twenties,female
6224,049454,twenties,male
6225,137740,fifties,male
6226,076087,twenties,female
6227,135494,thirties,male
6228,091691,fifties,female
6229,015054,teens,male
6230,109675,fourties,female
6231,114918,twenties,female
6232,014730,fifties,male
6233,051187,fifties,female
6234,107187,twenties,male
6235,110856,fourties,female
6236,040860,twenties,male
6237,100954,fifties,male
6238,104775,teens,female
6239,115578,thirties,male
6240,027736,fifties,female
6241,120969,thirties,male
6242,084607,thirties,male
6243,011532,twenties,female
6244,095506,fourties,male
6245,002566,teens,male
6246,078035,twenties,male
6247,117950,teens,female
6248,001090,thirties,male
6249,062659,thirties,male
6250,091816,fourties,male
6251,119553,fifties,female
6252,082029,fourties,male
6253,053375,twenties,male
6254,076444,twenties,male
6255,071219,thirties,male
6256,146871,fourties,male
6257,114675,twenties,male
6258,087466,fourties,female
6259,030124,fourties,male
6260,111226,fifties,female
6261,083233,twenties,male
6262,124785,twenties,male
6263,005287,twenties,male
6264,040212,fifties,female
6265,040786,thirties,male
6266,069559,twenties,male
6267,108146,thirties,male
6268,008318,thirties,male
6269,140813,twenties,female
6270,065335,seventies,female
6271,036601,sixties,male
6272,007078,twenties,male
6273,114992,fourties,male
6274,083658,fourties,male
6275,016134,thirties,male
6276,095625,fifties,male
6277,092000,twenties,male
6278,088674,thirties,male
6279,045960,thirties,male
6280,039657,thirties,male
6281,031142,twenties,male
6282,140933,fourties,female
6283,121308,thirties,male
6284,023012,fifties,female
6285,115394,sixties,male
6286,088422,thirties,female
6287,087166,twenties,male
6288,037063,teens,female
6289,086317,twenties,male
6290,081676,twenties,male
6291,145871,twenties,male
6292,007020,twenties,male
6293,031507,thirties,male
6294,080332,twenties,female
6295,005325,thirties,male
6296,047997,fifties,male
6297,147264,twenties,male
6298,131528,fourties,male
6299,070999,twenties,male
6300,045359,twenties,male
6301,136437,twenties,male
6302,122762,twenties,male
6303,071071,twenties,female
6304,131529,thirties,male
6305,102526,twenties,male
6306,103292,thirties,male
6307,005028,teens,male
6308,016252,fifties,female
6309,093861,fifties,male
6310,009307,fifties,male
6311,003117,twenties,male
6312,144628,twenties,male
6313,033108,fourties,male
6314,024564,thirties,male
6315,051224,seventies,male
6316,035527,sixties,male
6317,058445,fifties,male
6318,051831,thirties,male
6319,118435,twenties,male
6320,030778,fifties,male
6321,095764,twenties,female
6322,023713,fourties,female
6323,028842,thirties,male
6324,117277,fourties,male
6325,072486,twenties,female
6326,084973,twenties,male
6327,047051,thirties,male
6328,002707,sixties,female
6329,116164,sixties,male
6330,038358,thirties,male
6331,042920,sixties,male
6332,026034,fourties,male
6333,041138,thirties,female
6334,069139,twenties,male
6335,094811,fourties,female
6336,099242,thirties,male
6337,122157,teens,male
6338,140866,thirties,female
6339,016386,fifties,female
6340,115303,fourties,female
6341,008767,fifties,female
6342,029217,thirties,female
6343,036953,fourties,female
6344,101017,twenties,male
6345,116765,thirties,male
6346,070874,twenties,male
6347,018426,twenties,male
6348,035339,teens,male
6349,134073,fourties,male
6350,115725,fourties,male
6351,145175,thirties,female
6352,055969,sixties,male
6353,129369,teens,female
6354,041604,fifties,female
6355,118598,twenties,male
6356,002308,thirties,male
6357,084640,twenties,female
6358,018586,thirties,male
6359,114795,twenties,male
6360,032394,sixties,female
6361,108847,thirties,male
6362,101308,twenties,male
6363,099066,twenties,male
6364,001412,thirties,female
6365,123226,twenties,male
6366,146716,thirties,male
6367,133688,fifties,male
6368,135222,thirties,male
6369,044580,twenties,male
6370,094766,twenties,male
6371,140304,fifties,male
6372,113029,thirties,male
6373,044235,teens,male
6374,099944,twenties,male
6375,118450,twenties,male
6376,007187,thirties,male
6377,117019,twenties,female
6378,024868,sixties,male
6379,077124,teens,male
6380,060557,thirties,male
6381,118400,fourties,male
6382,026006,fifties,female
6383,034296,twenties,male
6384,012892,thirties,male
6385,075043,fifties,female
6386,096399,twenties,male
6387,007117,sixties,male
6388,071784,teens,female
6389,132714,fourties,male
6390,119077,sixties,female
6391,147629,fifties,female
6392,107793,sixties,male
6393,071838,teens,male
6394,084417,sixties,male
6395,038594,twenties,male
6396,147458,sixties,male
6397,118031,thirties,male
6398,126772,thirties,male
6399,045720,twenties,male
6400,086112,teens,female
6401,008183,fifties,female
6402,107301,twenties,male
6403,068021,thirties,male
6404,086662,twenties,female
6405,130809,fifties,male
6406,058480,twenties,male
6407,083358,thirties,female
6408,034088,sixties,female
6409,023215,fourties,male
6410,031768,thirties,male
6411,044601,thirties,male
6412,119516,fifties,female
6413,050966,twenties,male
6414,145309,fourties,male
6415,130760,thirties,male
6416,068262,twenties,female
6417,011381,thirties,female
6418,144197,twenties,male
6419,096817,fourties,male
6420,031188,fourties,male
6421,029413,twenties,male
6422,130481,fourties,male
6423,080212,thirties,male
6424,075850,sixties,female
6425,140571,thirties,female
6426,120974,thirties,female
6427,059440,thirties,male
6428,139363,fifties,female
6429,013368,thirties,male
6430,104727,twenties,male
6431,035660,thirties,male
6432,068229,thirties,female
6433,139254,fifties,male
6434,078313,thirties,male
6435,097160,thirties,male
6436,070572,fifties,female
6437,046861,fifties,male
6438,023545,thirties,male
6439,134068,fourties,male
6440,047163,twenties,male
6441,131959,twenties,male
6442,045800,twenties,male
6443,143067,twenties,male
6444,134534,fifties,female
6445,008692,twenties,female
6446,098450,thirties,female
6447,040022,fifties,male
6448,080115,thirties,female
6449,132017,thirties,female
6450,013568,twenties,male
6451,136922,fourties,male
6452,097324,fifties,male
6453,065663,twenties,male
6454,047448,thirties,male
6455,115819,twenties,male
6456,051184,fourties,male
6457,145587,fifties,female
6458,060259,teens,female
6459,061675,thirties,female
6460,107838,twenties,male
6461,074585,twenties,female
6462,033932,sixties,male
6463,132230,fourties,male
6464,047104,twenties,male
6465,083715,thirties,female
6466,032263,thirties,female
6467,035668,twenties,male
6468,045539,twenties,male
6469,132196,thirties,male
6470,022144,thirties,male
6471,093433,fourties,male
6472,003909,thirties,male
6473,104066,thirties,male
6474,076609,sixties,female
6475,012901,twenties,male
6476,086306,fifties,male
6477,094114,twenties,male
6478,097193,seventies,male
6479,105304,fifties,female
6480,020672,fifties,female
6481,147931,fifties,female
6482,108186,twenties,male
6483,066740,sixties,male
6484,037431,thirties,male
6485,118796,twenties,male
6486,133362,thirties,male
6487,082725,fifties,female
6488,066577,fifties,male
6489,081993,fourties,female
6490,107605,fifties,female
6491,094314,sixties,male
6492,123751,teens,male
6493,066800,thirties,male
6494,066715,fifties,female
6495,094788,fourties,male
6496,120804,twenties,male
6497,062915,fourties,male
6498,052652,thirties,male
6499,014248,thirties,female
6500,068063,sixties,female
6501,048108,fifties,female
6502,124832,fifties,female
6503,050361,fifties,female
6504,004041,fourties,male
6505,030649,thirties,male
6506,119557,fourties,male
6507,107785,fifties,female
6508,144566,fifties,male
6509,053004,twenties,male
6510,092320,teens,male
6511,148282,thirties,male
6512,037748,thirties,female
6513,009191,fourties,male
6514,084097,twenties,male
6515,017011,twenties,female
6516,019032,fourties,male
6517,095581,fifties,male
6518,057552,twenties,female
6519,016014,twenties,female
6520,116876,thirties,male
6521,037173,twenties,male
6522,089480,fifties,male
6523,024194,thirties,male
6524,049443,fifties,female
6525,102282,fourties,male
6526,109014,seventies,male
6527,016869,thirties,male
6528,013099,twenties,male
6529,083791,twenties,male
6530,136675,fifties,female
6531,098652,fourties,female
6532,060790,fourties,male
6533,003950,twenties,male
6534,132660,teens,male
6535,132065,thirties,female
6536,020047,twenties,male
6537,051344,twenties,male
6538,055314,fourties,male
6539,082415,thirties,male
6540,006528,twenties,female
6541,030009,thirties,female
6542,134789,thirties,female
6543,125166,thirties,male
6544,130568,thirties,male
6545,083397,twenties,female
6546,073172,fourties,male
6547,098238,twenties,male
6548,013727,thirties,male
6549,142099,teens,male
6550,043828,twenties,male
6551,032586,sixties,male
6552,045465,teens,male
6553,072062,twenties,male
6554,019548,twenties,male
6555,043602,twenties,male
6556,082416,thirties,female
6557,068439,fifties,female
6558,056172,fourties,male
6559,131494,thirties,male
6560,036041,twenties,male
6561,004733,fifties,female
6562,003689,teens,male
6563,077444,teens,male
6564,125747,twenties,female
6565,024527,twenties,male
6566,081394,fourties,male
6567,041404,fifties,female
6568,021138,thirties,male
6569,019978,twenties,male
6570,019566,thirties,male
6571,112850,thirties,male
6572,019418,thirties,male
6573,034645,twenties,male
6574,137757,sixties,female
6575,028621,thirties,male
6576,100151,thirties,female
6577,098157,thirties,male
6578,096526,thirties,male
6579,119960,thirties,male
6580,100589,thirties,male
6581,125784,fifties,female
6582,065312,thirties,female
6583,142868,twenties,male
6584,056497,twenties,male
6585,065229,twenties,female
6586,128995,fourties,female
6587,137568,twenties,male
6588,040132,twenties,male
6589,021948,thirties,male
6590,127978,twenties,female
6591,030229,teens,female
6592,044207,sixties,male
6593,070545,twenties,male
6594,015464,thirties,male
6595,008461,twenties,male
6596,093319,fifties,male
6597,049050,thirties,male
6598,041273,thirties,female
6599,123483,fourties,female
6600,121074,twenties,male
6601,000614,twenties,male
6602,027834,thirties,female
6603,080124,fourties,male
6604,101184,seventies,male
6605,098051,twenties,male
6606,107382,twenties,male
6607,041784,fifties,female
6608,071174,fourties,female
6609,125332,twenties,male
6610,115384,thirties,male
6611,075308,twenties,male
6612,141983,twenties,female
6613,023715,twenties,male
6614,067840,twenties,male
6615,089798,fifties,male
6616,114649,sixties,female
6617,036701,sixties,female
6618,027278,twenties,male
6619,103539,thirties,male
6620,074029,twenties,male
6621,096150,thirties,male
6622,122089,twenties,male
6623,005631,twenties,male
6624,111301,thirties,female
6625,066236,fifties,female
6626,038100,sixties,male
6627,039864,twenties,male
6628,082551,fourties,male
6629,090892,fourties,male
6630,029469,teens,male
6631,147266,teens,male
6632,008834,twenties,male
6633,085624,fifties,male
6634,115990,fourties,female
6635,086975,twenties,male
6636,022619,fourties,male
6637,075203,twenties,male
6638,063960,fifties,female
6639,112808,fourties,male
6640,067262,seventies,male
6641,041909,sixties,female
6642,129776,fourties,male
6643,116306,seventies,male
6644,041059,twenties,male
6645,025205,fourties,female
6646,030910,fifties,female
6647,144416,teens,male
6648,100510,thirties,male
6649,132919,twenties,female
6650,121966,sixties,male
6651,000751,teens,female
6652,013248,twenties,male
6653,142606,fourties,male
6654,036922,twenties,male
6655,011442,fifties,female
6656,098363,thirties,male
6657,127396,fourties,female
6658,128259,twenties,male
6659,089360,fifties,male
6660,098365,fourties,female
6661,102082,twenties,male
6662,093021,sixties,female
6663,121303,fifties,male
6664,066865,teens,male
6665,115347,twenties,male
6666,110965,thirties,male
6667,035626,teens,male
6668,110271,twenties,male
6669,142616,twenties,male
6670,104332,twenties,female
6671,037287,sixties,female
6672,022130,thirties,male
6673,112178,fifties,male
6674,035281,sixties,male
6675,113889,thirties,male
6676,032506,twenties,male
6677,140412,teens,male
6678,147042,fourties,male
6679,006535,thirties,female
6680,012049,thirties,male
6681,031707,thirties,male
6682,033029,fourties,male
6683,005654,teens,male
6684,035515,thirties,male
6685,119105,twenties,male
6686,074290,twenties,male
