rowid,sampleid,age,gender
5425,071978,twenties,male
5426,108196,fourties,male
5427,103037,twenties,male
5428,105121,fifties,female
5429,018870,fourties,male
5430,132018,fifties,male
5431,112426,thirties,male
5432,003842,twenties,male
5433,036834,thirties,male
5434,068981,fourties,male
5435,078602,twenties,male
5436,057574,fourties,male
5437,063003,twenties,male
5438,015961,thirties,male
5439,099086,sixties,male
5440,036184,thirties,male
5441,036103,twenties,male
5442,040265,thirties,male
5443,102948,fifties,male
5444,001388,fourties,male
5445,109093,twenties,male
5446,121387,sixties,female
5447,005742,sixties,male
5448,019164,thirties,female
5449,049097,thirties,female
5450,034805,fourties,male
5451,127450,thirties,male
5452,023657,fourties,female
5453,060101,thirties,female
5454,095377,sixties,male
5455,040990,fifties,female
5456,073965,fifties,male
5457,078763,thirties,male
5458,141510,fourties,male
5459,080449,twenties,male
5460,035978,fifties,female
5461,124573,sixties,male
5462,105883,fifties,female
5463,130033,twenties,male
5464,084666,twenties,male
5465,030282,thirties,male
5466,037832,thirties,male
5467,028204,thirties,male
5468,121579,fifties,male
5469,097323,thirties,male
5470,068698,thirties,male
5471,008105,fifties,male
5472,007242,twenties,male
5473,018369,thirties,female
5474,114786,thirties,female
5475,125905,sixties,female
5476,141071,twenties,male
5477,104664,thirties,male
5478,069438,thirties,male
5479,114144,teens,female
5480,119807,fourties,male
5481,116312,fifties,female
5482,038065,thirties,male
5483,114801,teens,male
5484,086640,fifties,male
5485,023557,twenties,female
5486,061369,thirties,male
5487,076104,thirties,male
5488,087811,fifties,male
5489,045718,thirties,female
5490,071885,twenties,male
5491,028860,fifties,female
5492,123975,teens,female
5493,057868,fifties,male
5494,040748,twenties,male
5495,080599,twenties,male
5496,087386,fifties,male
5497,094909,twenties,male
5498,085170,fourties,male
5499,022029,twenties,male
5500,072579,fifties,male
5501,036799,twenties,male
5502,144261,thirties,male
5503,028881,fifties,female
5504,027259,thirties,male
5505,093929,sixties,male
5506,017220,fifties,male
5507,033398,thirties,male
5508,066767,thirties,male
5509,081794,fourties,female
5510,091028,twenties,male
5511,134599,twenties,female
5512,127685,twenties,male
5513,142721,fourties,male
5514,069111,thirties,male
5515,147892,sixties,male
5516,081403,twenties,male
5517,015690,twenties,male
5518,027816,thirties,male
5519,021474,thirties,male
5520,032646,twenties,female
5521,085539,thirties,male
5522,094242,twenties,male
5523,142210,fourties,female
5524,133357,twenties,female
5525,115795,twenties,male
5526,028999,fourties,female
5527,113594,fifties,male
5528,032196,twenties,female
5529,064604,teens,male
5530,082969,twenties,male
5531,044578,teens,male
5532,070694,twenties,male
5533,134620,fourties,male
5534,084006,fifties,female
5535,039316,thirties,female
5536,044318,fourties,male
5537,047633,thirties,male
5538,066286,twenties,male
5539,105177,twenties,male
5540,091007,fifties,male
5541,043722,thirties,male
5542,052942,twenties,male
5543,107965,thirties,female
5544,095398,fifties,female
5545,127987,twenties,male
5546,141221,thirties,male
5547,147374,twenties,female
5548,013329,fourties,male
5549,065864,thirties,male
5550,067387,thirties,male
5551,127721,twenties,male
5552,121826,fourties,female
5553,028348,fifties,female
5554,075142,fourties,female
5555,002784,teens,female
5556,144778,seventies,male
5557,012246,thirties,male
5558,089897,thirties,male
5559,040631,fourties,male
5560,115730,fifties,female
5561,124683,fifties,female
5562,021553,thirties,male
5563,038994,thirties,male
5564,126556,fourties,male
5565,044561,twenties,male
5566,025945,teens,male
5567,029717,thirties,male
5568,132420,twenties,male
5569,016256,twenties,male
5570,123790,fifties,female
5571,075929,fifties,male
5572,095886,fourties,female
5573,144378,thirties,male
5574,070803,twenties,male
5575,036969,fourties,female
5576,147663,thirties,male
5577,064718,twenties,male
5578,046862,twenties,male
5579,079275,sixties,female
5580,117737,fourties,male
5581,010333,thirties,male
5582,024856,thirties,male
5583,114976,twenties,male
5584,023290,thirties,female
5585,065838,teens,male
5586,046057,twenties,male
5587,033113,fourties,male
5588,103453,thirties,male
5589,093494,fourties,male
5590,078964,twenties,male
5591,119556,fifties,female
5592,097189,thirties,female
5593,084889,fourties,female
5594,126824,sixties,male
5595,060015,fourties,male
5596,069987,twenties,male
5597,082829,thirties,female
5598,132075,twenties,male
5599,138876,twenties,male
5600,109218,sixties,male
5601,033307,thirties,male
5602,072954,twenties,male
5603,015350,fourties,male
5604,113795,twenties,male
5605,064392,fifties,male
5606,044627,fifties,female
5607,001251,twenties,male
5608,069145,seventies,male
5609,030076,fifties,female
5610,009743,thirties,male
5611,094483,fifties,male
5612,053999,thirties,male
5613,026885,fifties,male
5614,111609,fifties,male
5615,068613,twenties,male
5616,139720,twenties,male
5617,028058,fifties,male
5618,128707,twenties,male
5619,053716,thirties,male
5620,079752,sixties,male
5621,019865,fourties,male
5622,083837,thirties,male
5623,131201,twenties,male
5624,128591,twenties,female
5625,012730,thirties,male
5626,138678,twenties,male
5627,041129,fourties,male
5628,097090,fourties,male
5629,047836,fifties,male
5630,023076,thirties,male
5631,098008,thirties,female
5632,116542,fifties,male
5633,078550,teens,male
5634,104317,fifties,female
5635,049788,fourties,male
5636,012992,fourties,male
5637,144782,twenties,male
5638,080116,fourties,male
5639,050434,thirties,female
5640,136713,sixties,female
5641,148439,teens,male
5642,112612,thirties,female
5643,108888,thirties,male
5644,091088,twenties,male
5645,130099,thirties,male
5646,061624,twenties,male
5647,003401,thirties,male
5648,147189,twenties,male
5649,010865,twenties,male
5650,102940,teens,male
5651,098582,fifties,female
5652,107094,twenties,male
5653,050627,thirties,female
5654,142359,fourties,male
5655,119919,twenties,male
5656,080645,twenties,male
5657,076639,fourties,female
5658,071403,twenties,male
5659,145310,fourties,male
5660,128146,thirties,male
5661,131638,twenties,male
5662,110469,thirties,male
5663,010998,fourties,male
5664,064559,fourties,male
5665,060230,teens,male
5666,136184,fourties,female
5667,122615,thirties,male
5668,131714,thirties,female
5669,120304,twenties,male
5670,055820,twenties,male
5671,123597,fourties,male
5672,101001,twenties,male
5673,051195,twenties,male
5674,015543,thirties,male
5675,019738,twenties,male
5676,079421,fifties,male
5677,100952,thirties,female
5678,023953,teens,female
5679,094034,thirties,male
5680,147785,fifties,male
5681,044989,twenties,male
5682,079123,sixties,female
5683,119401,twenties,male
5684,138735,fourties,male
5685,076838,twenties,male
5686,036553,twenties,male
5687,055732,twenties,male
5688,122519,twenties,male
5689,145878,fourties,male
5690,004091,twenties,female
5691,086324,twenties,male
5692,037749,twenties,male
5693,039794,fourties,male
5694,063404,fourties,male
5695,109710,fifties,female
5696,004374,twenties,male
5697,024505,fifties,male
5698,138665,twenties,male
5699,097322,thirties,male
5700,021059,twenties,male
5701,024134,thirties,male
5702,137952,thirties,male
5703,028654,twenties,male
5704,098744,teens,male
5705,141079,thirties,male
5706,132235,twenties,male
5707,022652,thirties,female
5708,007686,twenties,male
5709,082138,twenties,male
5710,140327,sixties,male
5711,011368,thirties,male
5712,020506,twenties,female
5713,107721,twenties,male
5714,067340,thirties,female
5715,062482,fourties,male
5716,100326,twenties,male
5717,122857,twenties,female
5718,128744,fourties,male
5719,125084,twenties,male
5720,113049,thirties,male
5721,017316,thirties,male
5722,006359,twenties,male
5723,006520,twenties,male
5724,120378,sixties,male
5725,122639,fourties,male
5726,055596,fifties,male
5727,050376,fifties,male
5728,010914,thirties,male
5729,028324,sixties,male
5730,100072,twenties,male
5731,050591,fifties,female
5732,024482,thirties,male
5733,086611,twenties,male
5734,054422,thirties,male
5735,061548,fourties,male
5736,068761,thirties,male
5737,038497,thirties,male
5738,032880,twenties,male
5739,089255,twenties,female
5740,012667,twenties,male
5741,053319,sixties,male
5742,127281,thirties,female
5743,021504,twenties,female
5744,024461,thirties,male
5745,014719,twenties,male
5746,015419,twenties,male
5747,139716,thirties,male
5748,117441,fifties,male
5749,090685,thirties,male
5750,025230,twenties,male
5751,105382,thirties,male
5752,032219,thirties,male
5753,069834,twenties,male
5754,105120,twenties,male
5755,006082,thirties,male
5756,127401,twenties,male
5757,142082,thirties,female
5758,022794,fifties,male
5759,003239,thirties,female
5760,026852,fourties,male
5761,063663,twenties,male
5762,077132,twenties,male
5763,021527,thirties,male
5764,075429,thirties,male
5765,066125,thirties,male
5766,087027,teens,male
5767,063516,twenties,male
5768,118592,twenties,male
5769,108460,sixties,male
5770,025327,twenties,male
5771,089039,fifties,male
5772,082464,teens,male
5773,098086,sixties,female
5774,012322,twenties,male
5775,122055,fourties,male
5776,105193,twenties,male
5777,005731,fifties,male
5778,096013,thirties,female
5779,080588,fifties,female
5780,084899,thirties,male
5781,103224,fourties,male
5782,059496,thirties,female
5783,071740,thirties,male
5784,079673,fourties,male
5785,144320,fourties,male
5786,101138,twenties,male
5787,075217,sixties,male
5788,055156,fifties,female
5789,139098,teens,male
5790,120936,fourties,female
5791,004219,thirties,male
5792,076591,twenties,male
5793,016073,fourties,male
5794,114338,teens,male
5795,061832,fourties,male
5796,020008,twenties,male
5797,038791,twenties,male
5798,021116,fourties,male
5799,093239,fourties,male
5800,017649,twenties,male
5801,004231,thirties,male
5802,115664,twenties,male
5803,019333,fourties,male
5804,054085,thirties,male
5805,048951,fifties,male
5806,057342,thirties,male
5807,057989,fourties,male
5808,135966,thirties,male
5809,009732,fourties,male
5810,092078,twenties,male
5811,107439,thirties,male
5812,095091,sixties,female
5813,062773,twenties,male
5814,056209,twenties,male
5815,099437,twenties,male
5816,081061,fourties,male
5817,022020,thirties,male
5818,057273,twenties,male
5819,039780,twenties,male
5820,038155,twenties,male
5821,057691,thirties,female
5822,098869,fourties,male
5823,010115,thirties,male
5824,027057,thirties,male
5825,059824,fifties,male
5826,004429,fifties,male
5827,053309,fourties,male
5828,092604,sixties,male
5829,128827,twenties,male
5830,118604,thirties,male
5831,106282,teens,male
5832,077283,twenties,male
5833,018383,fourties,female
5834,000353,sixties,female
5835,061883,thirties,male
5836,009584,thirties,male
5837,020367,thirties,male
5838,123523,twenties,female
5839,111842,sixties,male
5840,039070,thirties,male
5841,112380,thirties,male
5842,134007,fourties,male
5843,085208,twenties,male
5844,105050,fifties,male
5845,130077,thirties,female
5846,092597,twenties,male
5847,022212,fourties,male
5848,063719,twenties,male
5849,040146,teens,male
5850,014781,thirties,male
5851,074674,sixties,female
5852,051158,twenties,male
5853,103740,fifties,male
5854,039459,thirties,male
5855,015439,sixties,female
5856,015456,seventies,male
5857,118983,fifties,male
5858,102359,thirties,male
5859,066711,twenties,male
5860,144354,twenties,male
5861,000586,twenties,male
5862,006874,twenties,female
5863,029326,twenties,male
5864,144776,fifties,male
5865,044971,fourties,female
5866,057867,thirties,female
5867,029502,thirties,female
5868,040493,fourties,male
5869,098196,thirties,male
5870,059042,fifties,female
5871,081523,fifties,male
5872,119188,thirties,male
5873,134338,teens,male
5874,059836,twenties,male
5875,037144,fifties,male
5876,073278,fifties,female
5877,020635,fifties,male
5878,084380,sixties,male
5879,071745,thirties,male
5880,019153,thirties,male
5881,070074,twenties,male
5882,107505,twenties,female
5883,009689,twenties,male
5884,113448,fourties,male
5885,007773,twenties,male
5886,058665,twenties,male
5887,101368,twenties,male
5888,047056,fifties,male
5889,059488,twenties,male
5890,001106,twenties,male
5891,109756,twenties,male
5892,124438,fourties,female
5893,139786,thirties,male
5894,128366,twenties,male
5895,023669,twenties,male
5896,019696,fifties,male
5897,118345,fourties,male
5898,017097,fifties,female
5899,012558,fifties,female
5900,003626,fifties,male
5901,025179,fourties,female
5902,130860,thirties,male
5903,141035,twenties,male
5904,133383,fourties,female
5905,030661,twenties,male
5906,123198,fourties,male
5907,082903,fifties,male
5908,083551,twenties,male
5909,139096,twenties,male
5910,126084,twenties,male
5911,054088,twenties,male
5912,050494,fourties,male
5913,019912,fourties,male
5914,097636,sixties,male
5915,068280,fifties,male
5916,058417,sixties,male
5917,095216,thirties,male
5918,106977,twenties,male
5919,081640,sixties,male
5920,050632,seventies,male
5921,067430,fourties,male
5922,135601,thirties,male
5923,093672,twenties,female
5924,039156,fourties,female
5925,098841,teens,male
5926,083774,twenties,female
5927,144779,thirties,female
5928,063877,twenties,female
5929,094787,thirties,female
5930,073396,twenties,male
5931,025318,twenties,male
5932,054858,twenties,female
5933,039648,fifties,male
5934,089840,twenties,male
5935,064018,thirties,male
5936,053676,twenties,male
5937,026995,twenties,male
5938,034512,fourties,male
5939,083515,twenties,male
5940,060341,twenties,male
5941,010499,fifties,male
5942,071448,twenties,male
5943,070702,twenties,male
5944,067817,thirties,male
5945,078914,twenties,male
5946,095679,thirties,male
5947,112050,twenties,male
5948,073162,teens,female
5949,081958,thirties,male
5950,100490,twenties,female
5951,072573,fifties,male
5952,117483,fourties,male
5953,049365,thirties,male
5954,121197,thirties,male
5955,133492,fourties,female
5956,067941,twenties,male
5957,032419,twenties,male
5958,121272,twenties,male
5959,092793,fifties,male
5960,032857,twenties,male
5961,138029,fourties,female
5962,058514,thirties,female
5963,092809,teens,male
5964,010459,twenties,male
5965,019579,fifties,male
5966,043589,thirties,female
5967,081740,twenties,male
5968,120640,twenties,male
5969,041352,fifties,female
5970,078144,thirties,male
5971,083730,fourties,male
5972,138346,thirties,female
5973,063400,teens,male
5974,008310,thirties,male
5975,066728,twenties,male
5976,123233,twenties,male
5977,061581,twenties,female
5978,122392,thirties,male
5979,037061,twenties,male
5980,138568,thirties,male
5981,096837,sixties,male
5982,072989,thirties,male
5983,077336,twenties,male
5984,026438,twenties,male
5985,012524,thirties,male
5986,117069,thirties,male
5987,021129,twenties,male
5988,104498,twenties,male
5989,128251,twenties,male
5990,127140,thirties,female
5991,020883,sixties,male
5992,120119,thirties,male
5993,070779,twenties,male
5994,080671,thirties,female
5995,131422,twenties,male
5996,094276,thirties,male
5997,043398,twenties,male
5998,039834,fourties,female
5999,009653,twenties,female
6000,064458,sixties,male
6001,136724,sixties,male
6002,113571,thirties,male
6003,028271,twenties,male
6004,079819,fifties,female
6005,090531,fifties,male
6006,029128,twenties,male
6007,058181,twenties,male
6008,009229,thirties,male
6009,031527,twenties,male
6010,140446,seventies,male
6011,052366,thirties,male
6012,132632,seventies,male
6013,128312,twenties,male
6014,127909,fourties,female
6015,010053,twenties,male
6016,037324,fourties,male
6017,020430,fifties,male
6018,066017,fourties,male
6019,054359,fourties,male
6020,098942,fourties,male
6021,007998,thirties,male
6022,141887,fourties,male
6023,143394,thirties,male
6024,029935,fifties,female
6025,125419,thirties,male
6026,108583,fourties,male
6027,103114,twenties,male
6028,082020,thirties,male
6029,082867,teens,male
6030,033169,thirties,male
6031,120655,fifties,male
6032,082085,twenties,male
6033,095254,fifties,male
6034,093498,fourties,male
6035,023422,twenties,male
6036,051656,fourties,male
6037,148069,twenties,female
6038,124626,thirties,male
6039,132141,thirties,male
6040,039309,twenties,male
6041,045530,fourties,male
6042,056335,twenties,male
6043,098663,fifties,female
6044,058903,twenties,male
6045,114956,thirties,female
6046,043801,fifties,female
6047,003123,teens,male
6048,004104,fourties,male
6049,131335,fifties,female
6050,009157,fourties,male
6051,135413,fourties,male
6052,118032,fourties,male
6053,006137,fifties,female
6054,141696,thirties,male
6055,026445,twenties,male
6056,096994,thirties,male
6057,061558,fifties,male
6058,121139,fourties,male
6059,017008,fourties,male
6060,012115,sixties,female
6061,007015,fourties,male
6062,138813,teens,male
6063,003185,twenties,female
6064,034206,fifties,female
6065,031933,thirties,female
6066,131202,twenties,male
6067,012079,twenties,male
6068,033497,twenties,male
6069,114900,teens,female
6070,063450,teens,male
6071,011430,twenties,male
6072,134613,thirties,female
6073,020759,teens,male
6074,008468,fourties,female
6075,051060,twenties,male
6076,092226,fourties,male
6077,000227,thirties,female
6078,107754,thirties,male
6079,018562,twenties,male
6080,024648,fifties,female
6081,060659,thirties,male
6082,035250,twenties,male
6083,129218,thirties,female
6084,136138,fourties,male
6085,053118,twenties,male
6086,136734,teens,female
6087,147599,fourties,male
6088,027447,thirties,male
6089,028526,thirties,female
6090,011296,twenties,male
6091,031042,fifties,male
6092,147718,teens,male
6093,086631,fifties,female
6094,133436,fourties,male
6095,059618,seventies,male
6096,085835,twenties,male
6097,046505,twenties,male
6098,117694,twenties,male
6099,002048,twenties,male
6100,107379,fourties,male
6101,064250,thirties,male
6102,119479,thirties,male
6103,061656,fourties,male
6104,016620,teens,female
6105,139778,teens,male
6106,138645,fifties,male
6107,082159,fifties,female
6108,079220,sixties,female
6109,024748,fifties,male
6110,110680,fourties,female
6111,060533,fifties,male
6112,008592,twenties,male
6113,083522,twenties,male
6114,082106,fourties,male
6115,027577,fifties,female
6116,015659,sixties,female
6117,012638,fourties,male
6118,005121,twenties,male
6119,014036,twenties,male
6120,018621,teens,male
6121,093773,fourties,male
6122,028567,thirties,male
6123,092974,thirties,male
6124,053340,thirties,male
6125,103594,thirties,male
6126,073039,thirties,male
6127,109963,thirties,female
6128,135956,fourties,female
6129,100155,thirties,male
6130,045892,thirties,male
6131,102164,twenties,male
6132,030351,teens,male
6133,080657,twenties,female
6134,117204,twenties,male
6135,123189,fifties,male
6136,147930,fourties,female
6137,061589,fifties,female
6138,121225,thirties,male
6139,118659,thirties,male
6140,003507,fifties,female
6141,096373,fourties,male
6142,138102,thirties,male
6143,033835,thirties,male
6144,075896,sixties,male
6145,056937,fourties,male
6146,086734,thirties,male
6147,095527,twenties,female
6148,108019,fifties,female
6149,107457,thirties,male
6150,131996,fourties,female
6151,116913,fourties,female
6152,031959,seventies,male
6153,140507,thirties,female
6154,127222,twenties,male
6155,078961,fourties,female
6156,013781,thirties,male
6157,038062,fourties,male
6158,074458,fourties,male
6159,042186,thirties,male
6160,020858,fifties,male
6161,013465,sixties,male
6162,091060,teens,male
6163,092510,fifties,male
6164,065362,fourties,male
6165,079700,fifties,female
6166,089978,fifties,male
6167,026303,thirties,male
6168,113120,teens,male
6169,113344,thirties,male
6170,137606,thirties,female
6171,064214,twenties,male
6172,072406,thirties,female
6173,080872,fourties,female
6174,042839,teens,male
6175,014904,sixties,male
6176,058041,sixties,male
6177,096036,thirties,male
6178,058846,thirties,male
6179,052132,twenties,male
6180,077372,teens,female
6181,026244,sixties,male
6182,100465,twenties,male
6183,072138,thirties,male
6184,143839,twenties,female
6185,118182,fourties,female
6186,079398,thirties,male
6187,001322,fourties,male
6188,046658,twenties,male
6189,011046,thirties,male
6190,144593,twenties,male
6191,050396,thirties,female
6192,110955,thirties,male
6193,015537,fifties,male
6194,102638,twenties,male
6195,043667,thirties,female
6196,011630,teens,male
6197,141464,thirties,male
6198,073003,twenties,male
6199,024586,twenties,male
6200,126574,thirties,male
6201,121006,twenties,female
6202,092333,thirties,male
6203,145578,twenties,male
6204,033321,thirties,female
6205,122120,teens,female
6206,015587,fourties,male
6207,018191,fifties,female
6208,071800,fourties,male
6209,117153,thirties,male
6210,028307,fifties,male
6211,109302,fifties,male
6212,071632,teens,male
6213,088944,thirties,male
6214,145562,sixties,male
6215,105634,thirties,male
6216,071975,fifties,male
6217,000981,sixties,male
6218,029041,thirties,male
6219,132867,twenties,male
6220,054954,twenties,male
6221,034787,twenties,male
6222,049199,fifties,female
6223,074530,fifties,male
6224,054186,twenties,male
6225,122831,thirties,female
6226,096908,thirties,male
6227,144431,thirties,male
6228,004100,sixties,male
6229,018358,fourties,male
6230,121594,sixties,male
6231,107553,twenties,male
6232,137851,thirties,male
6233,085807,fifties,male
6234,045220,twenties,male
6235,119360,twenties,male
6236,139715,twenties,male
6237,128076,teens,male
6238,128988,thirties,male
6239,060705,teens,male
6240,071889,teens,male
6241,010821,fifties,male
6242,069723,fourties,male
6243,062834,twenties,male
6244,030048,twenties,male
6245,056131,thirties,male
6246,146848,sixties,male
6247,143255,thirties,male
6248,027693,thirties,male
6249,107732,sixties,female
6250,021771,twenties,male
6251,141324,thirties,female
6252,098209,thirties,male
6253,019872,twenties,male
6254,066920,thirties,female
6255,057773,twenties,male
6256,012577,fourties,male
6257,104170,twenties,female
6258,088187,thirties,female
6259,050408,fifties,female
6260,011075,twenties,male
6261,129800,fourties,male
6262,026269,twenties,male
6263,096672,fourties,male
6264,099272,thirties,male
6265,138761,seventies,male
6266,088790,fourties,male
6267,045540,fourties,male
6268,012377,twenties,male
6269,004862,twenties,male
6270,141964,sixties,female
6271,145939,fourties,male
6272,096762,fourties,male
6273,112146,twenties,male
6274,015695,fourties,male
6275,011025,twenties,male
6276,133154,thirties,male
6277,057235,fifties,female
6278,132535,twenties,male
6279,096645,thirties,male
6280,111346,thirties,male
6281,043049,sixties,female
6282,083570,fourties,male
6283,079812,teens,male
6284,056926,twenties,male
6285,091044,twenties,male
6286,094026,fourties,male
6287,117456,twenties,male
6288,003418,teens,male
6289,109996,twenties,male
6290,110234,fourties,male
6291,029312,sixties,male
6292,116137,twenties,female
6293,010670,twenties,male
6294,090868,fifties,female
6295,104629,teens,male
6296,008003,fifties,male
6297,006089,fifties,male
6298,148370,twenties,female
6299,122527,fourties,male
6300,069227,teens,female
6301,093295,sixties,male
6302,029758,thirties,male
6303,025839,fourties,male
6304,062333,thirties,male
6305,122833,twenties,female
6306,101814,sixties,male
6307,092331,twenties,female
6308,038137,twenties,male
6309,005645,teens,male
6310,076597,fourties,male
6311,093623,fifties,female
6312,118041,twenties,male
6313,010564,fourties,male
6314,005927,fifties,female
6315,066300,twenties,male
6316,089040,fourties,male
6317,024245,twenties,male
6318,146595,teens,male
6319,124194,sixties,male
6320,021953,twenties,male
6321,056097,twenties,male
6322,063499,twenties,female
6323,010935,thirties,male
6324,133778,fifties,female
6325,087749,twenties,male
6326,122436,thirties,female
6327,125551,twenties,male
6328,099921,fourties,male
6329,134048,twenties,male
6330,052576,twenties,male
6331,141540,fifties,male
6332,094027,sixties,male
6333,121482,fourties,male
6334,001041,twenties,male
6335,059125,twenties,male
6336,066980,thirties,male
6337,002890,sixties,female
6338,112919,fourties,male
6339,068695,twenties,male
6340,033059,twenties,male
6341,113886,fifties,female
6342,010060,fifties,male
6343,010286,fourties,male
6344,110235,teens,male
6345,141499,fourties,male
6346,015601,fifties,male
6347,012162,twenties,male
6348,072260,twenties,male
6349,043647,twenties,male
6350,118661,sixties,female
6351,001941,teens,male
6352,055107,seventies,male
6353,037754,fifties,male
6354,099331,thirties,male
6355,115456,thirties,male
6356,079380,twenties,male
6357,140525,twenties,male
6358,027245,twenties,male
6359,058035,twenties,male
6360,070226,thirties,male
6361,080252,teens,female
6362,136999,fourties,male
6363,146476,fourties,male
6364,089680,teens,male
6365,128055,fifties,female
6366,130373,thirties,male
6367,004648,twenties,male
6368,030207,twenties,female
6369,104434,fifties,male
6370,124580,thirties,male
6371,119649,twenties,male
6372,066179,twenties,male
6373,031878,twenties,female
6374,025120,twenties,male
6375,143276,sixties,male
6376,067739,twenties,male
6377,086955,twenties,male
6378,123911,fifties,female
6379,064860,sixties,male
6380,023738,fifties,female
6381,129230,thirties,female
6382,125131,thirties,male
6383,011067,fifties,male
6384,069737,twenties,male
6385,148064,twenties,female
6386,016802,fifties,female
6387,123220,fourties,male
6388,082716,fifties,female
6389,095120,sixties,female
6390,115857,twenties,male
6391,025683,thirties,female
6392,120385,thirties,female
6393,009774,twenties,male
6394,096308,thirties,female
6395,096313,thirties,male
6396,111337,sixties,female
6397,103345,thirties,male
6398,146956,twenties,male
6399,133014,fourties,female
6400,143125,fifties,male
6401,042780,sixties,female
6402,036300,twenties,male
6403,056100,thirties,female
6404,065221,twenties,male
6405,007979,thirties,male
6406,053199,twenties,male
6407,137496,twenties,male
6408,112660,fourties,female
6409,141725,fifties,female
6410,084965,fourties,male
6411,111596,teens,male
6412,053707,fourties,male
6413,119082,twenties,male
6414,017077,twenties,male
6415,005771,twenties,male
6416,037383,twenties,female
6417,145255,thirties,male
6418,083106,fifties,male
6419,054797,twenties,male
6420,035454,fifties,female
6421,080371,fourties,female
6422,056859,twenties,male
6423,010173,thirties,male
6424,082055,thirties,male
6425,086177,fourties,male
6426,047971,twenties,male
6427,137230,fifties,male
6428,129165,twenties,male
6429,141765,fourties,male
6430,145941,twenties,male
6431,096413,twenties,male
6432,019925,twenties,male
6433,028370,thirties,male
6434,104353,thirties,male
6435,111366,thirties,male
6436,073978,fifties,male
6437,116291,fifties,male
6438,076277,thirties,female
6439,069337,twenties,male
6440,006194,thirties,male
6441,103849,sixties,male
6442,146521,twenties,female
6443,094260,twenties,male
6444,053622,fifties,male
6445,028449,thirties,male
6446,129390,twenties,male
6447,135717,teens,male
6448,019808,teens,male
6449,088227,thirties,male
6450,119379,twenties,male
6451,147147,thirties,male
6452,012447,fifties,male
6453,040453,thirties,male
6454,095126,teens,male
6455,078967,thirties,female
6456,127167,thirties,male
6457,009379,thirties,male
6458,141279,seventies,male
6459,036725,sixties,male
6460,071648,thirties,male
6461,132426,thirties,female
6462,012945,twenties,male
6463,024723,thirties,male
6464,104933,twenties,male
6465,142123,twenties,male
6466,066996,fifties,male
6467,023815,fourties,male
6468,040406,twenties,male
6469,092394,fourties,male
6470,102039,fifties,male
6471,059140,twenties,male
6472,014273,fifties,male
6473,129368,twenties,male
6474,065553,twenties,male
6475,025525,thirties,male
6476,044573,fourties,female
6477,044247,teens,male
6478,082759,sixties,male
6479,049879,twenties,male
6480,086582,twenties,male
6481,037989,twenties,male
6482,097333,fourties,female
6483,062771,fourties,male
6484,096510,twenties,male
6485,101620,thirties,female
6486,043850,twenties,female
6487,050023,twenties,male
6488,096469,thirties,male
6489,099840,sixties,female
6490,123423,thirties,male
6491,079069,twenties,male
6492,065919,fifties,male
6493,145696,sixties,male
6494,093821,thirties,male
6495,015536,teens,female
6496,092586,twenties,male
6497,049950,thirties,male
6498,024801,twenties,female
6499,129537,fourties,male
6500,051005,thirties,male
6501,039928,thirties,male
6502,038813,twenties,male
6503,087028,fifties,female
6504,020426,thirties,male
6505,003005,thirties,female
6506,141253,teens,male
6507,146807,sixties,female
6508,076449,seventies,male
6509,051565,twenties,male
6510,103615,fifties,female
6511,108016,thirties,male
6512,051675,fifties,female
6513,148065,twenties,male
6514,014589,twenties,male
6515,028812,thirties,male
6516,080578,fourties,male
6517,141435,seventies,male
6518,138320,fourties,male
6519,021786,thirties,male
6520,010272,thirties,male
6521,039567,twenties,male
6522,110588,thirties,male
6523,003049,twenties,male
6524,016953,twenties,male
6525,134052,fourties,female
6526,118439,fifties,female
6527,105246,thirties,female
6528,086966,fourties,male
6529,057313,twenties,male
6530,075963,fourties,male
6531,142564,teens,male
6532,014829,thirties,male
6533,030410,fifties,female
6534,095682,twenties,male
6535,120741,thirties,male
6536,047819,fifties,male
6537,081694,twenties,male
6538,019484,twenties,male
6539,142569,fifties,female
6540,010150,twenties,female
6541,003254,thirties,male
6542,053631,twenties,male
6543,101593,thirties,female
6544,045601,thirties,male
6545,076477,twenties,male
6546,077610,teens,male
6547,074341,fourties,male
6548,088747,fourties,male
6549,039592,twenties,male
6550,008333,fifties,female
6551,059426,fifties,female
6552,135818,twenties,female
6553,058221,twenties,male
6554,075352,twenties,male
6555,020528,twenties,male
6556,146544,thirties,female
6557,042899,twenties,female
6558,137446,thirties,female
6559,121695,seventies,female
6560,046771,fifties,female
6561,053134,sixties,male
6562,136525,twenties,male
6563,086980,fourties,female
6564,099078,fourties,female
6565,038493,twenties,male
6566,043907,fourties,male
6567,015420,thirties,male
6568,054120,fifties,male
6569,041118,fourties,male
6570,133590,twenties,male
6571,041539,fifties,female
6572,103837,thirties,male
6573,006176,thirties,male
6574,046117,fifties,female
6575,060521,fourties,male
6576,039423,fifties,female
6577,066562,fourties,female
6578,115362,teens,male
6579,108824,twenties,male
6580,043313,fifties,male
6581,002631,fourties,male
6582,135623,sixties,female
6583,082303,teens,male
6584,103442,thirties,male
6585,110382,thirties,male
6586,139033,fifties,male
6587,147712,teens,male
6588,109031,fourties,male
6589,096918,sixties,male
6590,029209,fourties,male
6591,062625,thirties,male
6592,081035,fourties,male
6593,040040,twenties,male
6594,049115,twenties,male
6595,109883,fifties,female
