rowid,sampleid,age,gender
7760,085175,seventies,male
7761,126439,thirties,female
7762,147131,thirties,female
7763,025766,thirties,male
7764,072663,twenties,male
7765,009077,sixties,female
7766,084342,twenties,male
7767,054817,sixties,female
7768,066434,sixties,male
7769,084121,teens,female
7770,105791,fourties,female
7771,080806,sixties,male
7772,127672,teens,female
7773,148042,fifties,male
7774,108130,teens,female
7775,145276,sixties,female
7776,083711,fourties,male
7777,126936,sixties,male
7778,135515,sixties,female
7779,142397,fifties,male
7780,121952,seventies,male
7781,024355,sixties,female
7782,077465,teens,male
7783,075356,fifties,male
7784,069269,seventies,female
7785,125986,twenties,male
7786,143022,twenties,male
7787,123242,sixties,female
7788,112645,thirties,male
7789,051336,fifties,female
7790,076254,teens,male
7791,060855,thirties,female
7792,061974,fifties,male
7793,013348,fourties,male
7794,130493,fifties,female
7795,119293,thirties,female
7796,120947,thirties,female
7797,110171,seventies,female
7798,137793,thirties,female
7799,092775,thirties,male
7800,117696,sixties,female
7801,134029,fourties,female
7802,086112,teens,female
7803,127987,twenties,male
7804,061992,teens,female
7805,102167,fifties,male
7806,083736,thirties,female
7807,034769,fourties,male
7808,114222,thirties,female
7809,025242,fourties,male
7810,036321,sixties,female
7811,064193,teens,male
7812,105621,twenties,female
7813,019639,sixties,male
7814,072411,seventies,male
7815,040740,teens,male
7816,142265,fourties,female
7817,120184,fifties,male
7818,084121,teens,female
7819,082447,thirties,female
7820,035968,fifties,female
7821,138156,sixties,female
7822,077255,thirties,female
7823,088158,sixties,male
7824,087033,fifties,female
7825,034436,teens,male
7826,086465,thirties,male
7827,083092,sixties,female
7828,088198,thirties,male
7829,090879,sixties,female
7830,001737,sixties,male
7831,003652,thirties,male
7832,086504,seventies,male
7833,059820,thirties,female
7834,078081,fourties,female
7835,058349,seventies,male
7836,035132,sixties,male
7837,087483,sixties,male
7838,077189,teens,male
7839,122985,fourties,female
7840,006582,teens,male
7841,005379,sixties,female
7842,036765,fourties,female
7843,086112,teens,female
7844,132601,twenties,male
7845,147774,seventies,female
7846,145491,twenties,female
7847,112514,teens,male
7848,147944,fourties,male
7849,078541,twenties,male
7850,122494,seventies,male
7851,029340,seventies,female
7852,115195,thirties,male
7853,054473,fifties,male
7854,099870,thirties,female
7855,041390,twenties,female
7856,012742,thirties,female
7857,002106,seventies,male
7858,039965,teens,female
7859,108192,seventies,female
7860,066730,thirties,female
7861,146274,teens,female
7862,065153,fourties,female
7863,040635,teens,male
7864,032533,seventies,female
7865,097904,thirties,male
7866,110832,teens,male
7867,018178,thirties,female
7868,131233,seventies,male
7869,058929,teens,female
7870,129288,twenties,female
7871,046316,sixties,female
7872,027856,twenties,male
7873,147174,fifties,male
7874,008368,fourties,female
7875,013761,teens,female
7876,114366,teens,male
7877,144984,fifties,male
7878,023384,sixties,female
7879,029340,seventies,female
7880,076706,teens,male
7881,101123,thirties,male
7882,009122,seventies,male
7883,086112,teens,female
7884,139028,fifties,female
7885,147190,thirties,male
7886,063518,twenties,male
7887,028618,fifties,male
7888,009796,fifties,male
7889,139113,teens,male
7890,127758,twenties,female
7891,044531,thirties,female
7892,134939,sixties,female
7893,103667,teens,male
7894,018328,twenties,female
7895,006888,fifties,female
7896,106740,seventies,female
7897,111031,thirties,male
7898,122276,fourties,male
7899,115779,teens,female
7900,104413,twenties,female
7901,011139,twenties,female
7902,080385,twenties,male
7903,025245,fifties,male
7904,051875,thirties,female
7905,052565,fifties,male
7906,026388,teens,male
7907,139028,fifties,female
7908,072842,sixties,female
7909,107394,sixties,female
7910,108036,fourties,female
7911,075675,fifties,male
7912,090271,fifties,female
7913,125684,twenties,male
7914,120253,seventies,male
7915,060638,twenties,male
7916,122306,seventies,male
7917,115398,teens,female
7918,134947,seventies,male
7919,087483,sixties,male
7920,142108,fifties,male
7921,077993,teens,female
7922,097574,thirties,male
7923,143954,teens,female
7924,025131,fourties,female
7925,130364,fifties,female
7926,057415,fourties,female
7927,032199,thirties,male
7928,110171,seventies,female
7929,146350,thirties,male
7930,063162,fifties,male
7931,127846,sixties,male
7932,070145,sixties,female
7933,024079,fourties,female
7934,033388,teens,male
7935,075616,teens,male
7936,145353,fourties,male
7937,088567,fourties,male
7938,002543,teens,male
7939,072736,fourties,female
7940,128161,thirties,male
7941,036035,sixties,male
7942,110171,seventies,female
7943,138296,fourties,female
7944,137785,thirties,female
7945,040110,teens,female
7946,066665,thirties,female
7947,106740,seventies,female
7948,055748,thirties,female
7949,116808,fourties,female
7950,135954,thirties,male
7951,023354,twenties,male
7952,019476,twenties,male
7953,135078,thirties,male
7954,021167,fifties,male
7955,088825,fifties,male
7956,146332,sixties,male
7957,085397,teens,male
7958,029340,seventies,female
7959,094767,fourties,female
7960,133753,twenties,female
7961,016336,thirties,male
7962,012104,seventies,male
7963,002393,twenties,female
7964,023465,thirties,male
7965,139846,teens,female
7966,126936,sixties,male
7967,115508,teens,male
7968,081227,teens,female
7969,019773,sixties,male
7970,065153,fourties,female
7971,121417,fifties,female
7972,098153,thirties,male
7973,027565,fourties,female
7974,043328,teens,male
7975,016923,fourties,male
7976,120721,fourties,female
7977,104025,thirties,female
7978,068373,fourties,female
7979,017186,fourties,male
7980,092536,twenties,female
7981,035217,thirties,female
7982,090271,fifties,female
7983,085175,seventies,male
7984,142276,twenties,female
7985,130704,fourties,male
7986,036785,fifties,female
7987,084121,teens,female
7988,023958,fifties,female
7989,073102,fifties,female
7990,057317,teens,male
7991,015070,fifties,male
7992,028393,sixties,male
7993,088648,teens,male
7994,076113,fourties,female
7995,100188,thirties,male
7996,091023,seventies,female
7997,101807,fifties,female
7998,071538,fourties,female
7999,069269,seventies,female
8000,042904,fifties,female
8001,090309,fifties,female
8002,090715,seventies,female
8003,032052,thirties,male
8004,091263,thirties,female
8005,141710,teens,female
8006,074647,fifties,male
8007,015245,fourties,female
8008,075756,twenties,male
8009,119613,twenties,male
8010,134193,fourties,female
8011,035041,twenties,male
8012,005164,seventies,female
8013,113367,teens,male
8014,111596,teens,male
8015,141974,twenties,female
8016,007588,thirties,male
8017,021491,fifties,male
8018,146534,sixties,male
8019,134855,fifties,female
8020,079643,seventies,female
8021,145063,fourties,male
8022,074461,fifties,male
8023,091023,seventies,female
8024,097607,fifties,male
8025,007737,thirties,female
8026,077993,teens,female
8027,051709,fifties,male
8028,090715,seventies,female
8029,106757,teens,female
8030,058165,thirties,female
8031,114210,teens,male
8032,044153,teens,female
8033,061974,fifties,male
8034,003761,teens,female
8035,118019,teens,male
8036,097810,sixties,female
8037,022824,thirties,female
8038,131793,fifties,male
8039,121643,fourties,female
8040,122923,twenties,male
8041,106358,fourties,female
8042,027980,teens,female
8043,012603,seventies,male
8044,029376,thirties,male
8045,145097,teens,male
8046,148257,fifties,female
8047,096331,fifties,female
8048,053008,teens,male
8049,010196,fifties,male
8050,080431,sixties,male
8051,110171,seventies,female
8052,145869,seventies,male
8053,145141,twenties,male
8054,040779,teens,male
8055,027980,teens,female
8056,051912,fourties,male
8057,069274,thirties,female
8058,043446,fifties,male
8059,032091,sixties,male
8060,088052,twenties,female
8061,079723,seventies,female
8062,145013,fifties,female
8063,026810,fourties,female
8064,035968,fifties,female
8065,087750,fourties,female
8066,084929,seventies,male
8067,041390,twenties,female
8068,128151,fourties,female
8069,006380,twenties,male
8070,088546,teens,male
8071,004579,seventies,female
8072,077442,teens,female
8073,042241,twenties,male
8074,147774,seventies,female
8075,063357,thirties,female
8076,122617,twenties,male
8077,090343,teens,female
8078,103706,sixties,female
8079,128577,fourties,female
8080,015669,teens,male
8081,142056,teens,male
8082,011454,sixties,female
8083,059806,sixties,male
8084,059136,thirties,male
8085,016923,fourties,male
8086,077310,fifties,male
8087,126099,fifties,male
8088,093313,twenties,female
8089,123578,fourties,male
8090,018988,fourties,male
8091,075356,fifties,male
8092,053319,sixties,male
8093,020332,teens,female
8094,039608,thirties,female
8095,116744,twenties,male
8096,103846,sixties,male
8097,004533,sixties,female
8098,056801,teens,male
8099,131946,teens,female
8100,013111,fifties,male
8101,003761,teens,female
8102,115556,twenties,female
8103,117222,twenties,female
8104,010479,thirties,female
8105,133263,fourties,female
8106,087350,twenties,female
8107,036764,teens,male
8108,079310,sixties,male
8109,108192,seventies,female
8110,014471,teens,female
8111,143620,teens,male
8112,109286,fourties,male
8113,133105,teens,male
8114,099828,sixties,female
8115,103706,sixties,female
8116,114757,seventies,male
8117,045392,twenties,male
8118,009218,fifties,female
8119,049244,fifties,male
8120,030907,fifties,female
8121,142853,teens,male
8122,037473,seventies,male
8123,141314,teens,male
8124,076543,fifties,female
8125,092877,thirties,female
8126,114757,seventies,male
8127,095092,sixties,male
8128,006015,sixties,male
8129,113793,seventies,male
8130,046313,fourties,female
8131,142885,seventies,male
8132,002106,seventies,male
8133,021491,fifties,male
8134,020534,fourties,male
8135,059033,fifties,female
8136,110533,sixties,female
8137,140770,twenties,female
8138,028509,fourties,male
8139,134947,seventies,male
8140,073024,teens,male
8141,039954,seventies,male
8142,124672,sixties,female
8143,048608,twenties,female
8144,094046,fifties,male
8145,127846,sixties,male
8146,054747,twenties,female
8147,036504,teens,female
8148,091148,seventies,female
8149,046809,teens,male
8150,032533,seventies,female
8151,126079,fifties,female
8152,093355,teens,male
8153,032235,teens,female
8154,034043,fifties,female
8155,023941,teens,male
8156,055122,sixties,female
8157,135166,fourties,male
8158,143454,twenties,female
8159,027843,twenties,male
8160,029340,seventies,female
8161,091148,seventies,female
8162,116189,seventies,male
8163,059815,thirties,male
8164,131455,fifties,female
8165,110533,sixties,female
8166,142261,thirties,female
8167,058349,seventies,male
8168,130038,fourties,female
8169,029107,thirties,female
8170,086504,seventies,male
8171,107682,fifties,female
8172,115707,fourties,male
8173,134974,sixties,female
8174,028018,fourties,male
8175,000446,teens,female
8176,077255,thirties,female
8177,112467,fourties,female
8178,005164,seventies,female
8179,117438,sixties,female
8180,103451,seventies,male
8181,111147,sixties,male
8182,105522,twenties,male
8183,124864,teens,male
8184,115275,fifties,male
8185,095218,sixties,male
8186,004189,sixties,female
8187,018178,thirties,female
8188,118513,twenties,female
8189,007945,thirties,male
8190,074647,fifties,male
8191,041501,teens,male
8192,121641,sixties,male
8193,020332,teens,female
8194,016626,thirties,male
8195,077991,teens,male
8196,035806,thirties,male
8197,142752,sixties,female
8198,121643,fourties,female
8199,099410,teens,male
8200,021819,fourties,female
8201,064154,fourties,male
8202,111355,thirties,female
8203,015109,teens,male
8204,064746,fourties,male
8205,023501,fifties,female
8206,082092,thirties,male
8207,092318,teens,female
8208,147311,fourties,male
8209,116910,twenties,female
8210,139201,thirties,female
8211,013153,thirties,male
8212,122306,seventies,male
8213,005600,teens,female
8214,057972,sixties,male
8215,126877,fourties,female
8216,009215,fifties,male
8217,093379,fourties,male
8218,008905,seventies,male
8219,040456,thirties,male
8220,144729,twenties,male
8221,119842,sixties,male
8222,084703,fourties,female
8223,025990,seventies,male
8224,046313,fourties,female
8225,014162,fourties,female
8226,072839,sixties,male
8227,141687,twenties,female
8228,131968,fourties,male
8229,115930,sixties,male
8230,051753,fifties,female
8231,079723,seventies,female
8232,040091,twenties,male
8233,085315,fifties,male
8234,091023,seventies,female
8235,084417,sixties,male
8236,091023,seventies,female
8237,015081,fifties,male
8238,139050,fourties,male
8239,124806,sixties,female
8240,110171,seventies,female
8241,099884,sixties,male
8242,130931,twenties,male
8243,112408,fourties,male
8244,099489,sixties,female
8245,091023,seventies,female
8246,145424,twenties,female
8247,091349,twenties,female
8248,070145,sixties,female
8249,102922,thirties,male
8250,141860,fourties,male
8251,058349,seventies,male
8252,061923,fifties,male
8253,143999,seventies,male
8254,117671,teens,male
8255,118608,fourties,male
8256,051511,thirties,male
8257,012603,seventies,male
8258,046683,seventies,male
8259,007110,seventies,female
8260,124806,sixties,female
8261,078078,fourties,female
8262,052622,thirties,male
8263,005405,twenties,female
8264,070040,sixties,male
8265,062348,fifties,female
8266,107126,twenties,male
8267,023746,twenties,male
8268,007348,thirties,male
8269,099362,teens,female
8270,079643,seventies,female
8271,056020,seventies,male
8272,058349,seventies,male
8273,121154,twenties,male
8274,007689,sixties,male
8275,147899,teens,female
8276,132324,teens,male
8277,131208,thirties,male
8278,021975,fourties,female
8279,031796,fifties,female
8280,121739,fourties,male
8281,034261,thirties,female
8282,072663,twenties,male
8283,097840,teens,female
8284,115398,teens,female
8285,141626,twenties,female
8286,070079,twenties,female
8287,122108,teens,male
8288,117220,twenties,male
8289,097234,sixties,male
8290,046741,sixties,male
8291,011518,thirties,male
8292,142969,fifties,male
8293,122605,teens,male
8294,089376,fourties,female
8295,040779,teens,male
8296,073102,fifties,female
8297,082447,thirties,female
8298,067139,sixties,male
8299,051173,fifties,female
8300,062943,fifties,male
8301,093161,fifties,male
8302,092318,teens,female
8303,092819,fourties,male
8304,113579,fifties,male
8305,045795,fifties,male
8306,121009,fourties,male
8307,122555,fifties,female
8308,136058,twenties,female
8309,071011,seventies,male
8310,039954,seventies,male
8311,006802,fifties,female
8312,057415,fourties,female
8313,007450,thirties,female
8314,050046,twenties,female
8315,098762,sixties,male
8316,036785,fifties,female
8317,013887,thirties,female
8318,047629,fourties,female
8319,141626,twenties,female
8320,107217,thirties,female
8321,060147,twenties,female
8322,043534,teens,male
8323,003178,fifties,female
8324,107217,thirties,female
8325,121952,seventies,male
8326,113074,teens,male
8327,025621,twenties,male
8328,005164,seventies,female
8329,089900,twenties,male
8330,077414,fourties,female
8331,022470,sixties,male
8332,010042,twenties,male
8333,093559,teens,male
8334,079643,seventies,female
8335,070026,teens,male
8336,014293,fifties,male
8337,023798,thirties,female
8338,105642,thirties,female
8339,109288,thirties,female
8340,141710,teens,female
8341,084125,teens,female
8342,052541,twenties,female
8343,054102,sixties,female
8344,010811,thirties,male
8345,034209,fifties,male
8346,026235,teens,female
8347,017828,seventies,male
8348,086112,teens,female
8349,064898,sixties,male
8350,056168,twenties,female
8351,130100,twenties,female
8352,104529,teens,female
8353,099096,twenties,female
8354,081277,thirties,male
8355,010894,twenties,female
8356,106740,seventies,female
8357,088546,teens,male
8358,036905,thirties,male
8359,021952,fourties,male
8360,131946,teens,female
8361,127622,fourties,male
8362,133951,fifties,female
8363,107810,teens,female
8364,075208,fifties,male
8365,032533,seventies,female
8366,132483,twenties,male
8367,083595,sixties,female
8368,114127,seventies,male
8369,011866,twenties,male
8370,079768,twenties,male
8371,076856,fifties,male
8372,068079,seventies,male
8373,102240,sixties,male
8374,141674,twenties,female
8375,108036,fourties,female
8376,138509,teens,male
8377,141617,sixties,male
8378,078244,twenties,female
8379,083845,sixties,female
8380,084442,fifties,female
8381,123111,twenties,male
8382,077860,fifties,female
8383,097840,teens,female
8384,051568,fourties,female
8385,095225,sixties,female
8386,108192,seventies,female
8387,012991,fourties,female
8388,035740,thirties,male
8389,098153,thirties,male
8390,144987,fifties,male
8391,026894,fifties,female
8392,111820,seventies,male
8393,012993,thirties,male
8394,046683,seventies,male
8395,051236,thirties,female
8396,127487,twenties,male
8397,115292,fifties,female
8398,072411,seventies,male
8399,069269,seventies,female
8400,001100,fifties,female
8401,131613,teens,female
8402,001278,seventies,male
8403,006808,thirties,female
8404,110097,seventies,male
8405,028545,sixties,female
8406,077675,thirties,female
8407,054102,sixties,female
8408,126056,fourties,male
8409,009426,fourties,female
8410,020830,fifties,male
8411,141939,twenties,female
8412,010196,fifties,male
8413,069889,teens,female
8414,130914,thirties,female
8415,119300,fourties,male
8416,133922,fifties,male
8417,017706,twenties,female
8418,097051,teens,female
8419,024807,fifties,female
8420,086185,teens,male
8421,044837,fourties,female
8422,026147,fourties,male
8423,114028,thirties,male
8424,131361,fourties,female
8425,095797,twenties,male
8426,045530,fourties,male
8427,126439,thirties,female
8428,058146,fourties,male
8429,054741,twenties,female
8430,117030,teens,male
8431,007110,seventies,female
8432,010104,thirties,female
8433,122788,thirties,male
8434,097250,thirties,female
8435,120898,thirties,female
8436,091507,sixties,female
8437,108192,seventies,female
8438,032533,seventies,female
8439,043045,thirties,male
8440,113139,sixties,male
8441,091991,sixties,male
8442,076133,teens,female
8443,004641,teens,female
8444,053820,twenties,male
8445,125955,thirties,female
8446,087350,twenties,female
8447,139846,teens,female
8448,073842,fifties,male
8449,008246,fourties,male
8450,077675,thirties,female
8451,001203,thirties,female
8452,093799,fifties,female
8453,088825,fifties,male
8454,071611,thirties,male
8455,090715,seventies,female
8456,142193,teens,male
8457,098679,sixties,male
8458,078347,teens,male
8459,010579,thirties,male
8460,074302,thirties,male
8461,021402,sixties,male
8462,013900,teens,male
8463,064898,sixties,male
8464,147530,thirties,male
8465,008671,thirties,male
8466,129594,thirties,female
8467,043670,thirties,female
8468,110097,seventies,male
8469,022552,thirties,male
8470,092350,thirties,male
8471,011941,fifties,male
8472,040787,fifties,male
8473,113141,seventies,male
8474,032584,twenties,female
8475,044480,twenties,female
8476,061857,twenties,female
8477,052509,thirties,female
8478,039965,teens,female
8479,068714,fifties,male
8480,035161,fifties,female
8481,147391,seventies,male
8482,095265,fourties,male
8483,143247,teens,male
8484,104323,seventies,male
8485,134596,fifties,female
8486,142885,seventies,male
8487,048007,teens,female
8488,073079,fourties,male
8489,097051,teens,female
8490,070040,sixties,male
8491,135072,fourties,male
8492,103451,seventies,male
8493,111603,thirties,female
8494,040398,fifties,female
8495,091081,fourties,male
8496,091023,seventies,female
8497,032786,sixties,male
8498,086782,sixties,female
8499,145141,twenties,male
8500,040089,fourties,male
8501,047261,fifties,male
8502,061631,fourties,male
8503,090967,twenties,male
8504,062607,sixties,female
8505,114366,teens,male
8506,108053,sixties,male
8507,092318,teens,female
8508,100547,twenties,male
8509,076685,sixties,male
8510,113355,twenties,female
8511,119030,sixties,male
8512,103667,teens,male
8513,054125,thirties,female
8514,038290,fifties,male
8515,054747,twenties,female
8516,052781,twenties,male
8517,096922,fourties,male
8518,109237,fourties,male
8519,027477,fourties,male
8520,032518,twenties,female
8521,140130,thirties,male
8522,033877,thirties,male
8523,129094,fifties,female
8524,012288,fourties,female
8525,099870,thirties,female
8526,023822,thirties,male
8527,032584,twenties,female
8528,009793,sixties,male
8529,147774,seventies,female
8530,130271,twenties,male
8531,108192,seventies,female
8532,119320,twenties,male
8533,111388,teens,female
8534,124350,teens,female
8535,097840,teens,female
8536,112680,fourties,female
8537,094085,thirties,female
8538,108192,seventies,female
8539,141600,fourties,male
8540,054202,twenties,male
8541,130743,fourties,female
8542,091023,seventies,female
8543,088803,fourties,male
8544,135261,fifties,male
8545,039591,thirties,male
8546,027980,teens,female
8547,137545,fifties,female
8548,087350,twenties,female
8549,004579,seventies,female
8550,118185,sixties,male
8551,043153,teens,female
8552,135142,fifties,male
8553,131968,fourties,male
8554,091148,seventies,female
8555,104906,thirties,female
8556,036504,teens,female
8557,129512,fifties,female
8558,121739,fourties,male
8559,030788,thirties,female
8560,108339,teens,male
8561,139345,sixties,female
8562,037869,twenties,female
8563,116658,sixties,female
8564,125686,fourties,male
8565,112846,fifties,female
8566,046765,sixties,male
8567,000144,teens,male
8568,141710,teens,female
8569,043153,teens,female
8570,077904,twenties,female
8571,144987,fifties,male
8572,099865,fifties,female
8573,072736,fourties,female
8574,147284,teens,female
8575,132620,thirties,female
8576,068274,teens,female
8577,134213,fifties,female
8578,143593,sixties,female
8579,019309,thirties,male
8580,077993,teens,female
8581,143352,fourties,female
8582,091148,seventies,female
8583,081054,fourties,male
8584,114199,teens,male
8585,082971,fourties,female
8586,075675,fifties,male
8587,135101,fifties,female
8588,006526,thirties,female
8589,107394,sixties,female
8590,106579,twenties,male
8591,015976,teens,male
8592,069269,seventies,female
8593,046011,twenties,male
8594,068274,teens,female
8595,107394,sixties,female
8596,131082,fourties,male
8597,132055,fifties,male
8598,101740,fourties,male
8599,094033,teens,male
8600,063820,teens,male
8601,035650,fourties,male
8602,106740,seventies,female
8603,128693,seventies,male
8604,097810,sixties,female
8605,044153,teens,female
8606,136903,sixties,male
8607,145350,fourties,female
8608,078153,seventies,male
8609,108577,fifties,male
8610,107134,teens,male
8611,011170,fifties,male
8612,005164,seventies,female
8613,027980,teens,female
8614,072395,teens,male
8615,148428,thirties,male
8616,084121,teens,female
8617,032005,fourties,female
8618,147400,twenties,male
8619,121803,teens,female
8620,106757,teens,female
8621,070766,thirties,male
8622,048722,thirties,male
8623,050085,twenties,female
8624,103989,fifties,female
8625,122306,seventies,male
8626,052373,twenties,male
8627,028683,thirties,female
8628,131613,teens,female
8629,016336,thirties,male
8630,013909,thirties,male
8631,017866,fourties,male
8632,065153,fourties,female
8633,117474,sixties,female
8634,049847,fifties,male
8635,106740,seventies,female
8636,030990,fourties,male
8637,073258,sixties,female
8638,127672,teens,female
8639,141617,sixties,male
8640,047809,twenties,female
8641,044837,fourties,female
8642,122841,sixties,female
8643,077426,fifties,male
8644,088529,fifties,female
8645,007110,seventies,female
8646,082638,fourties,male
8647,140435,teens,female
8648,088399,sixties,male
8649,029340,seventies,female
8650,126735,teens,female
8651,012641,fourties,male
8652,081227,teens,female
8653,079643,seventies,female
8654,126552,sixties,female
8655,003001,seventies,male
8656,084703,fourties,female
8657,106900,fourties,female
8658,002551,teens,male
8659,071620,teens,male
8660,123101,thirties,female
8661,028111,fifties,male
8662,046302,twenties,female
8663,011856,fourties,female
8664,117142,sixties,female
8665,027617,twenties,female
8666,030962,fifties,female
8667,146434,fourties,male
8668,051608,teens,female
8669,048954,fifties,male
8670,011454,sixties,female
8671,140533,twenties,female
8672,070086,thirties,male
8673,061063,fourties,female
8674,060902,thirties,male
8675,092897,twenties,male
8676,128693,seventies,male
8677,049389,seventies,male
8678,147300,fourties,female
8679,125874,teens,male
8680,027176,fourties,female
8681,093070,thirties,female
8682,071011,seventies,male
8683,040908,seventies,male
8684,124864,teens,male
8685,109296,teens,male
8686,028549,twenties,female
8687,104356,thirties,male
8688,116719,fourties,female
8689,137127,thirties,female
8690,053653,sixties,male
8691,065251,fifties,female
8692,029690,fifties,male
8693,057972,sixties,male
8694,054817,sixties,female
8695,079269,teens,female
8696,123699,fifties,female
8697,094660,twenties,male
8698,073258,sixties,female
8699,092248,fifties,male
8700,114991,fourties,male
8701,037170,fifties,male
8702,131613,teens,female
8703,004579,seventies,female
8704,033798,thirties,male
8705,011551,fourties,male
8706,091023,seventies,female
8707,147774,seventies,female
8708,130646,fifties,female
8709,007900,twenties,female
8710,135797,thirties,female
8711,012104,seventies,male
8712,000276,twenties,female
8713,074354,twenties,male
8714,031578,twenties,male
8715,063820,teens,male
8716,079643,seventies,female
8717,111004,fifties,female
8718,068486,sixties,male
8719,078984,sixties,female
8720,019408,teens,male
8721,035008,sixties,male
8722,105791,fourties,female
8723,000035,twenties,female
8724,130907,sixties,male
8725,056880,twenties,male
8726,059525,fifties,female
8727,058508,teens,female
8728,044842,twenties,male
8729,090869,teens,male
8730,038787,fifties,female
8731,144563,fifties,male
8732,011856,fourties,female
8733,043932,twenties,male
8734,130646,fifties,female
8735,020079,fourties,female
8736,108592,sixties,female
8737,014990,teens,male
8738,144867,twenties,female
8739,030907,fifties,female
8740,037903,teens,male
8741,116808,fourties,female
8742,102211,twenties,male
8743,097420,sixties,male
8744,067480,twenties,female
8745,095225,sixties,female
8746,050076,sixties,male
8747,121952,seventies,male
8748,075897,teens,female
8749,065403,teens,female
8750,051608,teens,female
8751,128693,seventies,male
8752,026035,teens,male
8753,134396,thirties,female
8754,058124,twenties,male
8755,012603,seventies,male
8756,034982,fifties,male
8757,011734,twenties,female
8758,099489,sixties,female
8759,085975,teens,male
8760,015405,fourties,male
8761,096068,thirties,female
8762,092061,fourties,female
8763,047855,sixties,male
8764,018108,sixties,male
8765,141710,teens,female
8766,007836,twenties,male
8767,065682,fifties,male
8768,007180,twenties,male
8769,085037,fourties,female
8770,091033,sixties,male
8771,106371,teens,male
8772,099547,twenties,female
8773,029340,seventies,female
8774,047754,seventies,male
8775,145276,sixties,female
8776,139113,teens,male
8777,144867,twenties,female
8778,024500,twenties,female
8779,068115,thirties,male
8780,014990,teens,male
8781,094450,fifties,female
8782,035720,thirties,female
8783,029515,fifties,female
8784,016736,twenties,male
8785,100583,twenties,male
8786,043597,twenties,male
8787,142981,fourties,female
8788,125550,teens,male
8789,057421,sixties,male
8790,086390,twenties,female
8791,023116,twenties,male
8792,018930,twenties,male
8793,032703,fourties,male
8794,069269,seventies,female
8795,013589,fourties,male
8796,092021,teens,male
8797,014162,fourties,female
8798,126787,thirties,male
8799,143645,thirties,female
8800,002551,teens,male
8801,059247,teens,male
8802,051934,teens,male
8803,110171,seventies,female
8804,126333,fifties,female
8805,089544,fourties,male
8806,115779,teens,female
8807,077766,seventies,male
8808,079563,sixties,female
8809,045308,fourties,male
8810,003921,thirties,male
8811,004320,teens,male
8812,000988,fourties,female
8813,018169,twenties,female
8814,056742,thirties,female
8815,007689,sixties,male
8816,097698,fifties,male
8817,139764,sixties,male
8818,103106,thirties,male
8819,122718,sixties,female
8820,076443,sixties,male
8821,112467,fourties,female
8822,013935,sixties,female
8823,032005,fourties,female
8824,136868,fifties,male
8825,068373,fourties,female
8826,125584,teens,male
8827,091613,fourties,female
8828,147774,seventies,female
8829,144902,twenties,male
8830,011126,teens,male
8831,110367,teens,female
8832,126753,fourties,female
8833,050285,teens,female
8834,090385,fourties,male
8835,054618,twenties,female
8836,024584,twenties,female
8837,093559,teens,male
8838,014942,fourties,male
8839,109028,sixties,female
8840,113676,twenties,female
8841,086428,thirties,female
8842,074465,thirties,male
8843,113759,twenties,female
8844,137852,teens,female
8845,005600,teens,female
8846,124752,fifties,male
8847,090879,sixties,female
8848,008970,sixties,male
8849,123072,seventies,male
8850,142811,twenties,male
8851,048326,thirties,female
8852,014471,teens,female
8853,071055,fifties,male
8854,005889,twenties,male
8855,048839,twenties,female
8856,122725,sixties,female
8857,081215,sixties,male
8858,103706,sixties,female
8859,131383,seventies,male
8860,024355,sixties,female
8861,096873,fifties,male
8862,085579,seventies,male
8863,097366,thirties,female
8864,059854,thirties,male
8865,148354,teens,male
8866,039954,seventies,male
8867,145978,fifties,male
8868,124789,fourties,male
8869,058753,fourties,female
8870,097420,sixties,male
8871,064367,teens,male
8872,063345,fifties,female
8873,048717,thirties,male
8874,061480,fifties,male
8875,097150,sixties,male
8876,017110,thirties,male
8877,047184,teens,male
8878,091148,seventies,female
8879,111388,teens,female
8880,066138,seventies,male
8881,051608,teens,female
8882,129380,thirties,female
8883,147774,seventies,female
8884,030741,thirties,male
8885,005258,twenties,male
8886,046421,fifties,male
8887,063046,teens,male
8888,005327,fourties,male
8889,081227,teens,female
8890,049751,fifties,female
8891,041412,teens,female
8892,128027,thirties,male
8893,024152,fourties,male
8894,065725,thirties,female
8895,069269,seventies,female
8896,099828,sixties,female
8897,079643,seventies,female
8898,117438,sixties,female
8899,036504,teens,female
8900,090920,twenties,male
8901,113948,fourties,male
8902,023584,sixties,male
8903,090715,seventies,female
8904,024089,teens,male
8905,058753,fourties,female
8906,092188,thirties,female
8907,097840,teens,female
8908,068305,thirties,male
8909,113793,seventies,male
8910,141276,twenties,female
8911,033584,twenties,female
8912,138972,thirties,male
8913,147391,seventies,male
8914,129994,fourties,male
8915,021402,sixties,male
8916,047151,fourties,male
8917,054658,twenties,male
8918,106740,seventies,female
8919,079723,seventies,female
8920,124864,teens,male
8921,031195,twenties,male
8922,069269,seventies,female
8923,112265,twenties,male
8924,122306,seventies,male
8925,134209,teens,female
8926,035132,sixties,male
8927,049702,fourties,male
8928,052452,teens,male
8929,083371,twenties,male
8930,064438,twenties,male
8931,021975,fourties,female
8932,089403,sixties,male
8933,124350,teens,female
8934,088052,twenties,female
8935,074807,fifties,male
8936,029340,seventies,female
8937,114302,thirties,female
8938,118462,teens,female
8939,134939,sixties,female
8940,089205,fourties,female
8941,043670,thirties,female
8942,120253,seventies,male
